anomaly_type,intensity,variant,method,result_group,k,recall_mean,recall_std,precision_mean,precision_std,mean_rank,median_rank,detected_total,label_total
activity_block,strong,raw,consensus,subsequence_pattern,25,0.2,0.4000000000000001,0.008,0.016,11.0,11.0,1,5
activity_block,strong,raw,consensus,subsequence_pattern,50,0.2,0.4000000000000001,0.004,0.008,11.0,11.0,1,5
activity_block,strong,raw,dwt,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,raw,dwt,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,raw,dwt,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,raw,itrans,subsequence_pattern,10,0.2,0.4000000000000001,0.02,0.04,6.0,6.0,1,5
activity_block,strong,raw,itrans,subsequence_pattern,25,0.2,0.4000000000000001,0.008,0.016,6.0,6.0,1,5
activity_block,strong,raw,itrans,subsequence_pattern,50,0.8,0.4000000000000001,0.016,0.008,27.25,32.5,4,5
activity_block,strong,raw,kmeans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,raw,kmeans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,raw,kmeans,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
activity_block,strong,raw,ocsvm,subsequence_pattern,10,0.2,0.4000000000000001,0.02,0.04,5.0,5.0,1,5
activity_block,strong,raw,ocsvm,subsequence_pattern,25,0.8,0.4000000000000001,0.028492572242572244,0.014449715515551836,18.0,21.0,4,5
activity_block,strong,raw,ocsvm,subsequence_pattern,50,0.8,0.4000000000000001,0.016,0.008,18.0,21.0,4,5
contextual_peak,medium,combined,calf,contextual_point,10,0.4,0.48989794855663565,0.0225,0.027838821814150108,1.0,1.0,2,5
contextual_peak,medium,combined,calf,contextual_point,25,0.6,0.48989794855663565,0.01357781237386842,0.011132113368960906,7.0,1.0,3,5
contextual_peak,medium,combined,calf,contextual_point,50,0.6,0.48989794855663565,0.007299322513668269,0.005972138191589949,7.0,1.0,3,5
contextual_peak,medium,combined,consensus,contextual_point,10,0.2,0.4,0.014285714285714285,0.02857142857142857,10.0,10.0,1,5
contextual_peak,medium,combined,consensus,contextual_point,25,0.4,0.48989794855663565,0.011466011466011467,0.01408109896828007,10.5,10.5,2,5
contextual_peak,medium,combined,consensus,contextual_point,50,1.0,0.0,0.014188021869166506,0.0009351631919822556,25.8,26.0,5,5
contextual_peak,medium,combined,dp,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,combined,dp,contextual_point,25,0.2,0.4000000000000001,0.0058823529411764705,0.011764705882352941,25.0,25.0,1,5
contextual_peak,medium,combined,dp,contextual_point,50,0.2,0.4000000000000001,0.0027777777777777775,0.005555555555555555,25.0,25.0,1,5
contextual_peak,medium,combined,isolation_forest,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,combined,isolation_forest,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,combined,isolation_forest,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,combined,units,contextual_point,10,0.4,0.48989794855663565,0.025098039215686273,0.03083859333543137,5.0,5.0,2,5
contextual_peak,medium,combined,units,contextual_point,25,0.6,0.48989794855663565,0.016417310167310167,0.013610846765044425,8.666666666666666,6.0,3,5
contextual_peak,medium,combined,units,contextual_point,50,0.6,0.48989794855663565,0.008521367521367522,0.006989948221655682,8.666666666666666,6.0,3,5
contextual_peak,medium,combined,zms,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,combined,zms,contextual_point,25,0.4,0.48989794855663565,0.011145510835913312,0.013685471272631792,17.0,17.0,2,5
contextual_peak,medium,combined,zms,contextual_point,50,0.8,0.4000000000000001,0.01161084866256484,0.006364964102090828,29.25,30.0,4,5
contextual_peak,medium,log1p,calf,contextual_point,10,0.4,0.48989794855663565,0.04,0.048989794855663564,1.0,1.0,2,5
contextual_peak,medium,log1p,calf,contextual_point,25,0.4,0.48989794855663565,0.016,0.019595917942265426,1.0,1.0,2,5
contextual_peak,medium,log1p,calf,contextual_point,50,0.4,0.48989794855663565,0.008,0.009797958971132713,1.0,1.0,2,5
contextual_peak,medium,log1p,consensus,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,log1p,consensus,contextual_point,25,0.2,0.4,0.008,0.016,20.0,20.0,1,5
contextual_peak,medium,log1p,consensus,contextual_point,50,1.0,0.0,0.02,0.0,33.6,26.0,5,5
contextual_peak,medium,log1p,dp,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,log1p,dp,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,log1p,dp,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,log1p,isolation_forest,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,log1p,isolation_forest,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,log1p,isolation_forest,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,log1p,units,contextual_point,10,0.4,0.48989794855663565,0.04,0.048989794855663564,5.0,5.0,2,5
contextual_peak,medium,log1p,units,contextual_point,25,0.4,0.48989794855663565,0.016,0.019595917942265426,5.0,5.0,2,5
contextual_peak,medium,log1p,units,contextual_point,50,0.6,0.48989794855663565,0.012,0.009797958971132711,17.333333333333332,6.0,3,5
contextual_peak,medium,log1p,zms,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,log1p,zms,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,log1p,zms,contextual_point,50,0.4,0.48989794855663565,0.008,0.009797958971132713,32.0,32.0,2,5
contextual_peak,medium,raw,calf,contextual_point,10,0.2,0.4,0.02,0.04,5.0,5.0,1,5
contextual_peak,medium,raw,calf,contextual_point,25,0.4,0.48989794855663565,0.016,0.019595917942265426,12.0,12.0,2,5
contextual_peak,medium,raw,calf,contextual_point,50,0.4,0.48989794855663565,0.008,0.009797958971132713,12.0,12.0,2,5
contextual_peak,medium,raw,consensus,contextual_point,10,0.2,0.4,0.02,0.04,10.0,10.0,1,5
contextual_peak,medium,raw,consensus,contextual_point,25,0.4,0.48989794855663565,0.016,0.019595917942265426,10.5,10.5,2,5
contextual_peak,medium,raw,consensus,contextual_point,50,0.8,0.4,0.016,0.008,22.0,22.0,4,5
contextual_peak,medium,raw,dp,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,raw,dp,contextual_point,25,0.2,0.4000000000000001,0.008,0.016,25.0,25.0,1,5
contextual_peak,medium,raw,dp,contextual_point,50,0.2,0.4000000000000001,0.004,0.008,25.0,25.0,1,5
contextual_peak,medium,raw,isolation_forest,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,raw,isolation_forest,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,raw,isolation_forest,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,raw,units,contextual_point,10,0.2,0.4,0.02,0.04,8.0,8.0,1,5
contextual_peak,medium,raw,units,contextual_point,25,0.4,0.48989794855663565,0.016,0.019595917942265426,12.0,12.0,2,5
contextual_peak,medium,raw,units,contextual_point,50,0.6,0.48989794855663565,0.012,0.009797958971132711,18.333333333333332,16.0,3,5
contextual_peak,medium,raw,zms,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,medium,raw,zms,contextual_point,25,0.4,0.48989794855663565,0.013574660633484165,0.016870001703445475,17.0,17.0,2,5
contextual_peak,medium,raw,zms,contextual_point,50,0.6,0.48989794855663565,0.012,0.009797958971132711,26.333333333333332,22.0,3,5
contextual_peak,strong,combined,calf,contextual_point,10,0.2,0.4000000000000001,0.01111111111111111,0.02222222222222222,3.0,3.0,1,5
contextual_peak,strong,combined,calf,contextual_point,25,0.2,0.4000000000000001,0.0047619047619047615,0.009523809523809523,3.0,3.0,1,5
contextual_peak,strong,combined,calf,contextual_point,50,0.4,0.48989794855663565,0.0047117516629711755,0.005776680918010212,23.5,23.5,2,5
contextual_peak,strong,combined,consensus,contextual_point,10,0.2,0.4000000000000001,0.014285714285714285,0.02857142857142857,8.0,8.0,1,5
contextual_peak,strong,combined,consensus,contextual_point,25,0.2,0.4000000000000001,0.0058823529411764705,0.011764705882352941,8.0,8.0,1,5
contextual_peak,strong,combined,consensus,contextual_point,50,0.4,0.48989794855663565,0.005928853754940712,0.007264320817965861,19.0,19.0,2,5
contextual_peak,strong,combined,dp,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,combined,dp,contextual_point,25,0.2,0.4000000000000001,0.005555555555555555,0.01111111111111111,14.0,14.0,1,5
contextual_peak,strong,combined,dp,contextual_point,50,0.2,0.4000000000000001,0.003076923076923077,0.006153846153846154,14.0,14.0,1,5
contextual_peak,strong,combined,isolation_forest,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,combined,isolation_forest,contextual_point,25,0.2,0.4000000000000001,0.005714285714285714,0.011428571428571429,15.0,15.0,1,5
contextual_peak,strong,combined,isolation_forest,contextual_point,50,0.2,0.4000000000000001,0.0031746031746031746,0.006349206349206349,15.0,15.0,1,5
contextual_peak,strong,combined,units,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,combined,units,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,combined,units,contextual_point,50,0.4,0.48989794855663565,0.0052668052668052665,0.006454214249133778,47.5,47.5,2,5
contextual_peak,strong,combined,zms,contextual_point,10,0.2,0.4000000000000001,0.011764705882352941,0.023529411764705882,8.0,8.0,1,5
contextual_peak,strong,combined,zms,contextual_point,25,0.2,0.4000000000000001,0.005555555555555555,0.01111111111111111,8.0,8.0,1,5
contextual_peak,strong,combined,zms,contextual_point,50,0.4,0.48989794855663565,0.006406406406406407,0.008004253374055576,28.5,28.5,2,5
contextual_peak,strong,log1p,calf,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,log1p,calf,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,log1p,calf,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,log1p,consensus,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,log1p,consensus,contextual_point,25,0.2,0.4000000000000001,0.008,0.016,13.0,13.0,1,5
contextual_peak,strong,log1p,consensus,contextual_point,50,0.2,0.4000000000000001,0.004,0.008,13.0,13.0,1,5
contextual_peak,strong,log1p,dp,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,log1p,dp,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,log1p,dp,contextual_point,50,0.2,0.4000000000000001,0.004,0.008,43.0,43.0,1,5
contextual_peak,strong,log1p,isolation_forest,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,log1p,isolation_forest,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,log1p,isolation_forest,contextual_point,50,0.2,0.4000000000000001,0.004,0.008,35.0,35.0,1,5
contextual_peak,strong,log1p,units,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,log1p,units,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,log1p,units,contextual_point,50,0.4,0.48989794855663565,0.008,0.009797958971132713,47.5,47.5,2,5
contextual_peak,strong,log1p,zms,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,log1p,zms,contextual_point,25,0.2,0.4000000000000001,0.007407407407407407,0.014814814814814814,25.0,25.0,1,5
contextual_peak,strong,log1p,zms,contextual_point,50,0.2,0.4000000000000001,0.004,0.008,25.0,25.0,1,5
contextual_peak,strong,raw,calf,contextual_point,10,0.2,0.4000000000000001,0.02,0.04,3.0,3.0,1,5
contextual_peak,strong,raw,calf,contextual_point,25,0.2,0.4000000000000001,0.008,0.016,3.0,3.0,1,5
contextual_peak,strong,raw,calf,contextual_point,50,0.4,0.48989794855663565,0.008,0.009797958971132711,23.5,23.5,2,5
contextual_peak,strong,raw,consensus,contextual_point,10,0.2,0.4000000000000001,0.02,0.04,8.0,8.0,1,5
contextual_peak,strong,raw,consensus,contextual_point,25,0.2,0.4000000000000001,0.008,0.016,8.0,8.0,1,5
contextual_peak,strong,raw,consensus,contextual_point,50,0.4,0.48989794855663565,0.008,0.009797958971132711,19.0,19.0,2,5
contextual_peak,strong,raw,dp,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,raw,dp,contextual_point,25,0.2,0.4000000000000001,0.008,0.016,14.0,14.0,1,5
contextual_peak,strong,raw,dp,contextual_point,50,0.2,0.4000000000000001,0.004,0.008,14.0,14.0,1,5
contextual_peak,strong,raw,isolation_forest,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,raw,isolation_forest,contextual_point,25,0.2,0.4000000000000001,0.008,0.016,15.0,15.0,1,5
contextual_peak,strong,raw,isolation_forest,contextual_point,50,0.2,0.4000000000000001,0.004,0.008,15.0,15.0,1,5
contextual_peak,strong,raw,units,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,raw,units,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,raw,units,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
contextual_peak,strong,raw,zms,contextual_point,10,0.2,0.4000000000000001,0.02,0.04,8.0,8.0,1,5
contextual_peak,strong,raw,zms,contextual_point,25,0.2,0.4000000000000001,0.005555555555555555,0.01111111111111111,8.0,8.0,1,5
contextual_peak,strong,raw,zms,contextual_point,50,0.4,0.48989794855663565,0.008,0.009797958971132711,28.5,28.5,2,5
drop_to_zero,medium,combined,calf,contextual_point,10,0.4,0.48989794855663565,0.02287581699346405,0.028036092273891786,9.0,9.0,2,5
drop_to_zero,medium,combined,calf,contextual_point,25,0.8,0.4000000000000001,0.01877332147181654,0.00945692286464197,13.75,13.0,4,5
drop_to_zero,medium,combined,calf,contextual_point,50,0.8,0.4000000000000001,0.009853215137767981,0.004935513183353718,13.75,13.0,4,5
drop_to_zero,medium,combined,calf,subsequence_pattern,10,0.4,0.48989794855663565,0.02287581699346405,0.028036092273891786,9.0,9.0,2,5
drop_to_zero,medium,combined,calf,subsequence_pattern,25,0.8,0.4000000000000001,0.01877332147181654,0.00945692286464197,13.75,13.0,4,5
drop_to_zero,medium,combined,calf,subsequence_pattern,50,0.8,0.4000000000000001,0.009853215137767981,0.004935513183353718,13.75,13.0,4,5
drop_to_zero,medium,combined,consensus,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,consensus,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,consensus,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,consensus,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,consensus,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,consensus,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,dp,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,dp,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,dp,contextual_point,50,0.2,0.4000000000000001,0.0029850746268656717,0.005970149253731344,50.0,50.0,1,5
drop_to_zero,medium,combined,dwt,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,dwt,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,dwt,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,isolation_forest,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,isolation_forest,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,isolation_forest,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,itrans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,itrans,subsequence_pattern,25,0.2,0.4000000000000001,0.004545454545454545,0.00909090909090909,12.0,12.0,1,5
drop_to_zero,medium,combined,itrans,subsequence_pattern,50,0.6,0.48989794855663565,0.007225545989590934,0.005926043775065081,33.333333333333336,42.0,3,5
drop_to_zero,medium,combined,kmeans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,kmeans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,kmeans,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,ocsvm,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
