method,variant,result_group,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
consensus,combined,global_point,50,10,1.0,0.012254901960784314,3.7,3.5,10,10,816
consensus,combined,multivariate_dependency,10,3,0.3,0.02142857142857143,5.333333333333333,4.0,3,10,140
consensus,combined,multivariate_dependency,25,5,0.5,0.01524390243902439,9.2,10.0,5,10,328
consensus,combined,multivariate_dependency,50,10,1.0,0.014450867052023121,24.7,24.5,10,10,692
consensus,combined,subsequence_pattern,10,1,0.05,0.003076923076923077,1.0,1.0,1,20,325
consensus,combined,subsequence_pattern,25,4,0.2,0.0049813200498132005,12.75,14.5,4,20,803
consensus,combined,subsequence_pattern,50,5,0.25,0.0031605562579013905,18.2,18.0,5,20,1582
consensus,log1p,contextual_point,10,0,0.0,0.0,,,0,20,200
consensus,log1p,contextual_point,25,2,0.1,0.004,16.5,16.5,2,20,500
consensus,log1p,contextual_point,50,6,0.3,0.006,30.166666666666668,26.0,6,20,1000
consensus,log1p,global_point,10,4,0.4,0.04,3.0,2.5,4,10,100
consensus,log1p,global_point,25,7,0.7,0.028,9.428571428571429,6.0,7,10,250
consensus,log1p,global_point,50,8,0.8,0.016,13.25,9.5,8,10,500
consensus,log1p,multivariate_dependency,10,3,0.3,0.03,5.333333333333333,4.0,3,10,100
consensus,log1p,multivariate_dependency,25,5,0.5,0.02,9.2,10.0,5,10,250
consensus,log1p,multivariate_dependency,50,8,0.8,0.016,19.0,15.0,8,10,500
consensus,log1p,subsequence_pattern,10,1,0.05,0.005,1.0,1.0,1,20,200
consensus,log1p,subsequence_pattern,25,4,0.2,0.008,14.25,17.5,4,20,500
consensus,log1p,subsequence_pattern,50,5,0.25,0.005,19.4,18.0,5,20,1000
consensus,raw,contextual_point,10,2,0.1,0.01,9.0,9.0,2,20,200
consensus,raw,contextual_point,25,3,0.15,0.006,9.666666666666666,10.0,3,20,500
consensus,raw,contextual_point,50,6,0.3,0.006,21.0,20.5,6,20,1000
consensus,raw,global_point,10,8,0.8,0.08,4.625,5.0,8,10,100
consensus,raw,global_point,25,10,1.0,0.04,8.6,5.5,10,10,250
consensus,raw,global_point,50,10,1.0,0.02,8.6,5.5,10,10,500
consensus,raw,multivariate_dependency,10,0,0.0,0.0,,,0,10,100
consensus,raw,multivariate_dependency,25,2,0.2,0.008,19.0,19.0,2,10,250
consensus,raw,multivariate_dependency,50,10,1.0,0.02,37.4,40.5,10,10,500
consensus,raw,subsequence_pattern,10,0,0.0,0.0,,,0,20,200
consensus,raw,subsequence_pattern,25,1,0.05,0.002,11.0,11.0,1,20,500
consensus,raw,subsequence_pattern,50,1,0.05,0.001,11.0,11.0,1,20,1000
dagmm,combined,multivariate_dependency,10,8,0.8,0.04040404040404041,1.0,1.0,8,10,198
dagmm,combined,multivariate_dependency,25,10,1.0,0.023148148148148147,3.1,1.0,10,10,432
dagmm,combined,multivariate_dependency,50,10,1.0,0.012106537530266344,3.1,1.0,10,10,826
dagmm,log1p,multivariate_dependency,10,4,0.4,0.04,1.0,1.0,4,10,100
dagmm,log1p,multivariate_dependency,25,5,0.5,0.02,3.0,1.0,5,10,250
dagmm,log1p,multivariate_dependency,50,8,0.8,0.016,16.375,6.0,8,10,500
dagmm,raw,multivariate_dependency,10,7,0.7,0.059322033898305086,1.0,1.0,7,10,118
dagmm,raw,multivariate_dependency,25,10,1.0,0.04,6.3,1.0,10,10,250
dagmm,raw,multivariate_dependency,50,10,1.0,0.02,6.3,1.0,10,10,500
datamole,combined,global_point,10,2,0.2,0.010416666666666666,4.0,4.0,2,10,192
datamole,combined,global_point,25,5,0.5,0.010330578512396695,11.4,13.0,5,10,484
datamole,combined,global_point,50,8,0.8,0.00847457627118644,21.25,18.0,8,10,944
datamole,log1p,global_point,10,0,0.0,0.0,,,0,10,100
datamole,log1p,global_point,25,0,0.0,0.0,,,0,10,250
datamole,log1p,global_point,50,1,0.1,0.002,49.0,49.0,1,10,500
datamole,raw,global_point,10,2,0.2,0.02,4.0,4.0,2,10,100
datamole,raw,global_point,25,5,0.5,0.02,11.4,13.0,5,10,250
datamole,raw,global_point,50,7,0.7,0.014,17.285714285714285,18.0,7,10,500
dp,combined,contextual_point,10,1,0.05,0.0032258064516129032,3.0,3.0,1,20,310
dp,combined,contextual_point,25,3,0.15,0.003942181340341655,14.0,14.0,3,20,761
dp,combined,contextual_point,50,5,0.25,0.003481894150417827,24.6,25.0,5,20,1436
dp,log1p,contextual_point,10,1,0.05,0.005,3.0,3.0,1,20,200
dp,log1p,contextual_point,25,1,0.05,0.002,3.0,3.0,1,20,500
dp,log1p,contextual_point,50,4,0.2,0.004,31.75,37.0,4,20,1000
dp,raw,contextual_point,10,0,0.0,0.0,,,0,20,200
dp,raw,contextual_point,25,3,0.15,0.006,19.0,18.0,3,20,500
dp,raw,contextual_point,50,3,0.15,0.003,19.0,18.0,3,20,1000
dwt,combined,subsequence_pattern,10,0,0.0,0.0,,,0,20,978
dwt,combined,subsequence_pattern,25,0,0.0,0.0,,,0,20,1272
dwt,combined,subsequence_pattern,50,0,0.0,0.0,,,0,20,1541
dwt,log1p,subsequence_pattern,10,0,0.0,0.0,,,0,20,630
dwt,log1p,subsequence_pattern,25,0,0.0,0.0,,,0,20,760
dwt,log1p,subsequence_pattern,50,0,0.0,0.0,,,0,20,1000
dwt,raw,subsequence_pattern,10,0,0.0,0.0,,,0,20,534
dwt,raw,subsequence_pattern,25,0,0.0,0.0,,,0,20,830
dwt,raw,subsequence_pattern,50,0,0.0,0.0,,,0,20,1000
gpt4ts,combined,global_point,10,8,0.8,0.05228758169934641,3.875,3.5,8,10,153
gpt4ts,combined,global_point,25,9,0.9,0.023195876288659795,5.333333333333333,4.0,9,10,388
gpt4ts,combined,global_point,50,10,1.0,0.012642225031605562,7.7,4.0,10,10,791
gpt4ts,log1p,global_point,10,4,0.4,0.04,3.75,2.5,4,10,100
gpt4ts,log1p,global_point,25,4,0.4,0.016,3.75,2.5,4,10,250
gpt4ts,log1p,global_point,50,5,0.5,0.01,12.0,4.0,5,10,500
gpt4ts,raw,global_point,10,6,0.6,0.06,5.0,5.0,6,10,100
gpt4ts,raw,global_point,25,9,0.9,0.036,7.888888888888889,8.0,9,10,250
gpt4ts,raw,global_point,50,10,1.0,0.02,10.0,8.0,10,10,500
isolation_forest,combined,contextual_point,10,1,0.05,0.003389830508474576,7.0,7.0,1,20,295
isolation_forest,combined,contextual_point,25,2,0.1,0.0027247956403269754,11.0,11.0,2,20,734
isolation_forest,combined,contextual_point,50,2,0.1,0.0014184397163120568,11.0,11.0,2,20,1410
isolation_forest,log1p,contextual_point,10,1,0.05,0.005,7.0,7.0,1,20,200
isolation_forest,log1p,contextual_point,25,1,0.05,0.002,7.0,7.0,1,20,500
isolation_forest,log1p,contextual_point,50,2,0.1,0.002,21.0,21.0,2,20,1000
isolation_forest,raw,contextual_point,10,0,0.0,0.0,,,0,20,200
isolation_forest,raw,contextual_point,25,1,0.05,0.001996007984031936,15.0,15.0,1,20,501
isolation_forest,raw,contextual_point,50,2,0.1,0.002,20.5,20.5,2,20,1000
itrans,combined,global_point,10,8,0.8,0.047619047619047616,3.625,2.0,8,10,168
itrans,combined,global_point,25,10,1.0,0.024213075060532687,5.2,4.0,10,10,413
itrans,combined,global_point,50,10,1.0,0.012062726176115802,5.2,4.0,10,10,829
itrans,combined,subsequence_pattern,10,3,0.15,0.00872093023255814,5.666666666666667,6.0,3,20,344
itrans,combined,subsequence_pattern,25,7,0.35,0.00842358604091456,10.571428571428571,11.0,7,20,831
itrans,combined,subsequence_pattern,50,14,0.7,0.008388256440982624,23.714285714285715,24.0,14,20,1669
itrans,log1p,global_point,10,5,0.5,0.05,3.6,2.0,5,10,100
itrans,log1p,global_point,25,7,0.7,0.028,8.571428571428571,7.0,7,10,250
itrans,log1p,global_point,50,8,0.8,0.016,11.0,7.0,8,10,500
itrans,log1p,subsequence_pattern,10,2,0.1,0.01,5.5,5.5,2,20,200
itrans,log1p,subsequence_pattern,25,7,0.35,0.014,12.428571428571429,12.0,7,20,500
itrans,log1p,subsequence_pattern,50,12,0.6,0.012,23.25,20.0,12,20,1000
itrans,raw,global_point,10,7,0.7,0.07,5.428571428571429,6.0,7,10,100
itrans,raw,global_point,25,10,1.0,0.04,7.5,7.5,10,10,250
itrans,raw,global_point,50,10,1.0,0.02,7.5,7.5,10,10,500
itrans,raw,subsequence_pattern,10,1,0.05,0.005,6.0,6.0,1,20,200
itrans,raw,subsequence_pattern,25,2,0.1,0.004,13.0,13.0,2,20,500
itrans,raw,subsequence_pattern,50,9,0.45,0.009,31.666666666666668,33.0,9,20,1000
kmeans,combined,multivariate_dependency,10,0,0.0,0.0,,,0,10,140
kmeans,combined,multivariate_dependency,25,0,0.0,0.0,,,0,10,344
kmeans,combined,multivariate_dependency,50,0,0.0,0.0,,,0,10,608
kmeans,combined,subsequence_pattern,10,0,0.0,0.0,,,0,20,352
kmeans,combined,subsequence_pattern,25,0,0.0,0.0,,,0,20,843
kmeans,combined,subsequence_pattern,50,1,0.05,0.0006357279084551812,50.0,50.0,1,20,1573
kmeans,log1p,multivariate_dependency,10,0,0.0,0.0,,,0,10,100
kmeans,log1p,multivariate_dependency,25,0,0.0,0.0,,,0,10,250
kmeans,log1p,multivariate_dependency,50,0,0.0,0.0,,,0,10,500
kmeans,log1p,subsequence_pattern,10,0,0.0,0.0,,,0,20,200
kmeans,log1p,subsequence_pattern,25,0,0.0,0.0,,,0,20,500
kmeans,log1p,subsequence_pattern,50,1,0.05,0.001,50.0,50.0,1,20,1000
kmeans,raw,multivariate_dependency,10,0,0.0,0.0,,,0,10,100
kmeans,raw,multivariate_dependency,25,0,0.0,0.0,,,0,10,250
kmeans,raw,multivariate_dependency,50,0,0.0,0.0,,,0,10,500
kmeans,raw,subsequence_pattern,10,0,0.0,0.0,,,0,20,200
kmeans,raw,subsequence_pattern,25,0,0.0,0.0,,,0,20,500
kmeans,raw,subsequence_pattern,50,0,0.0,0.0,,,0,20,1000
knn,combined,multivariate_dependency,10,10,1.0,0.056179775280898875,3.1,2.0,10,10,178
knn,combined,multivariate_dependency,25,10,1.0,0.023474178403755867,3.1,2.0,10,10,426
knn,combined,multivariate_dependency,50,10,1.0,0.013333333333333334,3.1,2.0,10,10,750
knn,log1p,multivariate_dependency,10,5,0.5,0.05,1.2,1.0,5,10,100
knn,log1p,multivariate_dependency,25,8,0.8,0.032,6.5,1.5,8,10,250
knn,log1p,multivariate_dependency,50,10,1.0,0.02,11.1,7.0,10,10,500
knn,raw,multivariate_dependency,10,10,1.0,0.1,4.5,5.0,10,10,100
knn,raw,multivariate_dependency,25,10,1.0,0.04,4.5,5.0,10,10,250
knn,raw,multivariate_dependency,50,10,1.0,0.02,4.5,5.0,10,10,500
ocsvm,combined,subsequence_pattern,10,3,0.15,0.008695652173913044,4.333333333333333,5.0,3,20,345
ocsvm,combined,subsequence_pattern,25,6,0.3,0.008426966292134831,12.333333333333334,11.0,6,20,712
ocsvm,combined,subsequence_pattern,50,6,0.3,0.004979253112033195,12.333333333333334,11.0,6,20,1205
ocsvm,log1p,subsequence_pattern,10,3,0.15,0.01098901098901099,4.333333333333333,5.0,3,20,273
ocsvm,log1p,subsequence_pattern,25,5,0.25,0.008802816901408451,11.4,5.0,5,20,568
ocsvm,log1p,subsequence_pattern,50,5,0.25,0.005,11.4,5.0,5,20,1000
ocsvm,raw,subsequence_pattern,10,1,0.05,0.004545454545454545,5.0,5.0,1,20,220
ocsvm,raw,subsequence_pattern,25,4,0.2,0.007476635514018692,18.0,21.0,4,20,535
ocsvm,raw,subsequence_pattern,50,4,0.2,0.004,18.0,21.0,4,20,1000
tsnet,combined,multivariate_dependency,10,3,0.3,0.022388059701492536,5.666666666666667,5.0,3,10,134
tsnet,combined,multivariate_dependency,25,8,0.8,0.021052631578947368,12.875,13.5,8,10,380
tsnet,combined,multivariate_dependency,50,10,1.0,0.012315270935960592,18.0,14.5,10,10,812
tsnet,log1p,multivariate_dependency,10,3,0.3,0.03,6.0,5.0,3,10,100
tsnet,log1p,multivariate_dependency,25,3,0.3,0.012,6.0,5.0,3,10,250
tsnet,log1p,multivariate_dependency,50,6,0.6,0.012,19.166666666666668,20.0,6,10,500
tsnet,raw,multivariate_dependency,10,3,0.3,0.03,8.666666666666666,9.0,3,10,100
tsnet,raw,multivariate_dependency,25,8,0.8,0.032,14.0,13.5,8,10,250
tsnet,raw,multivariate_dependency,50,10,1.0,0.02,18.9,14.5,10,10,500
units,combined,contextual_point,10,4,0.2,0.012578616352201259,4.75,5.0,4,20,318
units,combined,contextual_point,25,5,0.25,0.006631299734748011,7.0,6.0,5,20,754
units,combined,contextual_point,50,7,0.35,0.004720161834120027,18.571428571428573,6.0,7,20,1483
units,combined,global_point,10,10,1.0,0.06578947368421052,2.7,2.0,10,10,152
units,combined,global_point,25,10,1.0,0.026737967914438502,2.7,2.0,10,10,374
units,combined,global_point,50,10,1.0,0.013440860215053764,2.7,2.0,10,10,744
units,log1p,contextual_point,10,4,0.2,0.02,4.75,5.0,4,20,200
units,log1p,contextual_point,25,4,0.2,0.008,4.75,5.0,4,20,500
units,log1p,contextual_point,50,7,0.35,0.007,22.285714285714285,6.0,7,20,1000
units,log1p,global_point,10,9,0.9,0.09,3.2222222222222223,3.0,9,10,100
units,log1p,global_point,25,10,1.0,0.04,4.2,3.5,10,10,250
units,log1p,global_point,50,10,1.0,0.02,4.2,3.5,10,10,500
units,raw,contextual_point,10,1,0.05,0.005,8.0,8.0,1,20,200
units,raw,contextual_point,25,3,0.15,0.006,14.0,16.0,3,20,500
units,raw,contextual_point,50,4,0.2,0.004,18.25,17.0,4,20,1000
units,raw,global_point,10,10,1.0,0.1,5.2,6.0,10,10,100
units,raw,global_point,25,10,1.0,0.04,5.2,6.0,10,10,250
units,raw,global_point,50,10,1.0,0.02,5.2,6.0,10,10,500
zms,combined,contextual_point,10,1,0.05,0.003048780487804878,8.0,8.0,1,20,328
zms,combined,contextual_point,25,3,0.15,0.003787878787878788,14.0,12.0,3,20,792
zms,combined,contextual_point,50,6,0.3,0.004228329809725159,29.0,30.0,6,20,1419
zms,log1p,contextual_point,10,0,0.0,0.0,,,0,20,212
zms,log1p,contextual_point,25,1,0.05,0.001953125,25.0,25.0,1,20,512
zms,log1p,contextual_point,50,3,0.15,0.003,29.666666666666668,26.0,3,20,1000
zms,raw,contextual_point,10,1,0.05,0.004807692307692308,8.0,8.0,1,20,208
zms,raw,contextual_point,25,3,0.15,0.005474452554744526,14.0,12.0,3,20,548
zms,raw,contextual_point,50,5,0.25,0.005,27.2,22.0,5,20,1000
