run_id,variant,method,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
run_003,log1p,isolation_forest,10,1,0.25,0.025,7.0,7.0,1,4,40
run_003,log1p,isolation_forest,25,1,0.25,0.01,7.0,7.0,1,4,100
run_003,log1p,isolation_forest,50,2,0.5,0.01,21.0,21.0,2,4,200
run_003,log1p,itrans,10,2,0.3333333333333333,0.03333333333333333,2.5,2.5,2,6,60
run_003,log1p,itrans,25,4,0.6666666666666666,0.02666666666666667,9.25,8.5,4,6,150
run_003,log1p,itrans,50,5,0.8333333333333334,0.016666666666666666,13.0,13.0,5,6,300
run_003,log1p,kmeans,10,0,0.0,0.0,,,0,6,60
run_003,log1p,kmeans,25,0,0.0,0.0,,,0,6,150
run_003,log1p,kmeans,50,1,0.16666666666666666,0.0033333333333333335,50.0,50.0,1,6,300
run_003,log1p,knn,10,0,0.0,0.0,,,0,2,20
run_003,log1p,knn,25,2,1.0,0.04,15.5,15.5,2,2,50
run_003,log1p,knn,50,2,1.0,0.02,15.5,15.5,2,2,100
run_003,log1p,ocsvm,10,2,0.5,0.02857142857142857,4.0,4.0,2,4,70
run_003,log1p,ocsvm,25,2,0.5,0.015384615384615385,4.0,4.0,2,4,130
run_003,log1p,ocsvm,50,2,0.5,0.01,4.0,4.0,2,4,200
run_003,log1p,tsnet,10,1,0.5,0.05,10.0,10.0,1,2,20
run_003,log1p,tsnet,25,1,0.5,0.02,10.0,10.0,1,2,50
run_003,log1p,tsnet,50,1,0.5,0.01,10.0,10.0,1,2,100
run_003,log1p,units,10,3,0.5,0.05,2.6666666666666665,3.0,3,6,60
run_003,log1p,units,25,3,0.5,0.02,2.6666666666666665,3.0,3,6,150
run_003,log1p,units,50,4,0.6666666666666666,0.013333333333333334,12.5,3.5,4,6,300
run_003,log1p,zms,10,0,0.0,0.0,,,0,4,42
run_003,log1p,zms,25,1,0.25,0.009615384615384616,25.0,25.0,1,4,104
run_003,log1p,zms,50,1,0.25,0.005,25.0,25.0,1,4,200
run_003,raw,calf,10,2,0.25,0.02,6.5,6.5,2,8,100
run_003,raw,calf,25,4,0.5,0.016,11.0,11.0,4,8,250
run_003,raw,calf,50,5,0.625,0.01,16.0,12.0,5,8,500
run_003,raw,catch,10,1,0.5,0.05,7.0,7.0,1,2,20
run_003,raw,catch,25,2,1.0,0.04,10.0,10.0,2,2,50
run_003,raw,catch,50,2,1.0,0.02,10.0,10.0,2,2,100
run_003,raw,consensus,10,3,0.3,0.025,7.0,7.0,3,10,120
run_003,raw,consensus,25,5,0.5,0.016666666666666666,8.6,8.0,5,10,300
run_003,raw,consensus,50,7,0.7,0.011666666666666667,19.142857142857142,11.0,7,10,600
run_003,raw,dagmm,10,1,0.5,0.038461538461538464,1.0,1.0,1,2,26
run_003,raw,dagmm,25,2,1.0,0.04,10.5,10.5,2,2,50
run_003,raw,dagmm,50,2,1.0,0.02,10.5,10.5,2,2,100
run_003,raw,datamole,10,0,0.0,0.0,,,0,2,20
run_003,raw,datamole,25,0,0.0,0.0,,,0,2,50
run_003,raw,datamole,50,1,0.5,0.01,33.0,33.0,1,2,100
run_003,raw,dp,10,0,0.0,0.0,,,0,4,40
run_003,raw,dp,25,3,0.75,0.03,19.0,18.0,3,4,100
run_003,raw,dp,50,3,0.75,0.015,19.0,18.0,3,4,200
run_003,raw,dwt,10,0,0.0,0.0,,,0,4,122
run_003,raw,dwt,25,0,0.0,0.0,,,0,4,162
run_003,raw,dwt,50,0,0.0,0.0,,,0,4,200
run_003,raw,gpt4ts,10,0,0.0,0.0,,,0,2,20
run_003,raw,gpt4ts,25,1,0.5,0.02,13.0,13.0,1,2,50
run_003,raw,gpt4ts,50,2,1.0,0.02,21.0,21.0,2,2,100
run_003,raw,isolation_forest,10,0,0.0,0.0,,,0,4,40
run_003,raw,isolation_forest,25,1,0.25,0.009900990099009901,15.0,15.0,1,4,101
run_003,raw,isolation_forest,50,2,0.5,0.01,20.5,20.5,2,4,200
run_003,raw,itrans,10,2,0.3333333333333333,0.03333333333333333,7.5,7.5,2,6,60
run_003,raw,itrans,25,4,0.6666666666666666,0.02666666666666667,11.5,10.0,4,6,150
run_003,raw,itrans,50,5,0.8333333333333334,0.016666666666666666,14.6,11.0,5,6,300
run_003,raw,kmeans,10,0,0.0,0.0,,,0,6,60
run_003,raw,kmeans,25,0,0.0,0.0,,,0,6,150
run_003,raw,kmeans,50,0,0.0,0.0,,,0,6,300
run_003,raw,knn,10,2,1.0,0.1,3.5,3.5,2,2,20
run_003,raw,knn,25,2,1.0,0.04,3.5,3.5,2,2,50
run_003,raw,knn,50,2,1.0,0.02,3.5,3.5,2,2,100
run_003,raw,ocsvm,10,1,0.25,0.023255813953488372,5.0,5.0,1,4,43
run_003,raw,ocsvm,25,1,0.25,0.008928571428571428,5.0,5.0,1,4,112
run_003,raw,ocsvm,50,1,0.25,0.005,5.0,5.0,1,4,200
run_003,raw,tsnet,10,1,0.5,0.05,9.0,9.0,1,2,20
run_003,raw,tsnet,25,2,1.0,0.04,12.0,12.0,2,2,50
run_003,raw,tsnet,50,2,1.0,0.02,12.0,12.0,2,2,100
run_003,raw,units,10,2,0.3333333333333333,0.03333333333333333,6.5,6.5,2,6,60
run_003,raw,units,25,4,0.6666666666666666,0.02666666666666667,11.75,11.5,4,6,150
run_003,raw,units,50,4,0.6666666666666666,0.013333333333333334,11.75,11.5,4,6,300
run_003,raw,zms,10,1,0.25,0.023809523809523808,8.0,8.0,1,4,42
run_003,raw,zms,25,2,0.5,0.017391304347826087,15.0,15.0,2,4,115
run_003,raw,zms,50,2,0.5,0.01,15.0,15.0,2,4,200
run_004,combined,calf,10,4,0.5,0.022222222222222223,4.25,3.0,4,8,180
run_004,combined,calf,25,6,0.75,0.013574660633484163,7.5,7.5,6,8,442
run_004,combined,calf,50,7,0.875,0.008353221957040573,12.285714285714286,10.0,7,8,838
run_004,combined,catch,10,1,0.5,0.03571428571428571,10.0,10.0,1,2,28
run_004,combined,catch,25,2,1.0,0.02631578947368421,13.5,13.5,2,2,76
run_004,combined,catch,50,2,1.0,0.013333333333333334,13.5,13.5,2,2,150
run_004,combined,consensus,10,3,0.3,0.015463917525773196,4.0,1.0,3,10,194
run_004,combined,consensus,25,6,0.6,0.013157894736842105,10.5,11.0,6,10,456
run_004,combined,consensus,50,6,0.6,0.006741573033707865,10.5,11.0,6,10,890
run_004,combined,dagmm,10,2,1.0,0.05263157894736842,1.0,1.0,2,2,38
run_004,combined,dagmm,25,2,1.0,0.022222222222222223,1.0,1.0,2,2,90
run_004,combined,dagmm,50,2,1.0,0.012048192771084338,1.0,1.0,2,2,166
run_004,combined,datamole,10,1,0.5,0.025,1.0,1.0,1,2,40
run_004,combined,datamole,25,1,0.5,0.010101010101010102,1.0,1.0,1,2,99
run_004,combined,datamole,50,2,1.0,0.010638297872340425,25.0,25.0,2,2,188
run_004,combined,dp,10,0,0.0,0.0,,,0,4,57
run_004,combined,dp,25,0,0.0,0.0,,,0,4,143
run_004,combined,dp,50,0,0.0,0.0,,,0,4,269
run_004,combined,dwt,10,0,0.0,0.0,,,0,4,192
run_004,combined,dwt,25,0,0.0,0.0,,,0,4,274
run_004,combined,dwt,50,0,0.0,0.0,,,0,4,330
run_004,combined,gpt4ts,10,2,1.0,0.06060606060606061,1.0,1.0,2,2,33
run_004,combined,gpt4ts,25,2,1.0,0.024096385542168676,1.0,1.0,2,2,83
run_004,combined,gpt4ts,50,2,1.0,0.012195121951219513,1.0,1.0,2,2,164
run_004,combined,isolation_forest,10,0,0.0,0.0,,,0,4,56
run_004,combined,isolation_forest,25,0,0.0,0.0,,,0,4,142
run_004,combined,isolation_forest,50,0,0.0,0.0,,,0,4,275
run_004,combined,itrans,10,2,0.3333333333333333,0.019230769230769232,5.5,5.5,2,6,104
run_004,combined,itrans,25,3,0.5,0.011857707509881422,10.666666666666666,9.0,3,6,253
run_004,combined,itrans,50,5,0.8333333333333334,0.009881422924901186,23.8,21.0,5,6,506
run_004,combined,kmeans,10,0,0.0,0.0,,,0,6,98
run_004,combined,kmeans,25,0,0.0,0.0,,,0,6,239
run_004,combined,kmeans,50,0,0.0,0.0,,,0,6,367
run_004,combined,knn,10,2,1.0,0.058823529411764705,1.5,1.5,2,2,34
run_004,combined,knn,25,2,1.0,0.023809523809523808,1.5,1.5,2,2,84
run_004,combined,knn,50,2,1.0,0.013333333333333334,1.5,1.5,2,2,150
run_004,combined,ocsvm,10,0,0.0,0.0,,,0,4,57
run_004,combined,ocsvm,25,1,0.25,0.007633587786259542,17.0,17.0,1,4,131
run_004,combined,ocsvm,50,1,0.25,0.004166666666666667,17.0,17.0,1,4,240
run_004,combined,tsnet,10,0,0.0,0.0,,,0,2,30
run_004,combined,tsnet,25,2,1.0,0.023255813953488372,16.5,16.5,2,2,86
run_004,combined,tsnet,50,2,1.0,0.011764705882352941,16.5,16.5,2,2,170
run_004,combined,units,10,3,0.5,0.031914893617021274,3.0,4.0,3,6,94
run_004,combined,units,25,3,0.5,0.013392857142857142,3.0,4.0,3,6,224
run_004,combined,units,50,4,0.6666666666666666,0.009195402298850575,14.75,4.0,4,6,435
run_004,combined,zms,10,0,0.0,0.0,,,0,4,64
run_004,combined,zms,25,1,0.25,0.0064516129032258064,12.0,12.0,1,4,155
run_004,combined,zms,50,1,0.25,0.003875968992248062,12.0,12.0,1,4,258
run_004,log1p,calf,10,2,0.25,0.02,3.0,3.0,2,8,100
run_004,log1p,calf,25,5,0.625,0.02,9.4,12.0,5,8,250
run_004,log1p,calf,50,6,0.75,0.012,14.666666666666666,12.5,6,8,500
run_004,log1p,catch,10,0,0.0,0.0,,,0,2,20
run_004,log1p,catch,25,1,0.5,0.02,18.0,18.0,1,2,50
run_004,log1p,catch,50,2,1.0,0.02,24.5,24.5,2,2,100
run_004,log1p,consensus,10,1,0.1,0.008333333333333333,1.0,1.0,1,10,120
run_004,log1p,consensus,25,5,0.5,0.016666666666666666,14.4,18.0,5,10,300
run_004,log1p,consensus,50,5,0.5,0.008333333333333333,14.4,18.0,5,10,600
run_004,log1p,dagmm,10,1,0.5,0.05,1.0,1.0,1,2,20
run_004,log1p,dagmm,25,1,0.5,0.02,1.0,1.0,1,2,50
run_004,log1p,dagmm,50,2,1.0,0.02,19.5,19.5,2,2,100
run_004,log1p,datamole,10,0,0.0,0.0,,,0,2,20
run_004,log1p,datamole,25,0,0.0,0.0,,,0,2,50
run_004,log1p,datamole,50,1,0.5,0.01,49.0,49.0,1,2,100
run_004,log1p,dp,10,0,0.0,0.0,,,0,4,40
run_004,log1p,dp,25,0,0.0,0.0,,,0,4,100
run_004,log1p,dp,50,0,0.0,0.0,,,0,4,200
run_004,log1p,dwt,10,0,0.0,0.0,,,0,4,128
run_004,log1p,dwt,25,0,0.0,0.0,,,0,4,154
run_004,log1p,dwt,50,0,0.0,0.0,,,0,4,200
run_004,log1p,gpt4ts,10,1,0.5,0.05,1.0,1.0,1,2,20
run_004,log1p,gpt4ts,25,1,0.5,0.02,1.0,1.0,1,2,50
run_004,log1p,gpt4ts,50,2,1.0,0.02,23.0,23.0,2,2,100
run_004,log1p,isolation_forest,10,0,0.0,0.0,,,0,4,40
run_004,log1p,isolation_forest,25,0,0.0,0.0,,,0,4,100
run_004,log1p,isolation_forest,50,0,0.0,0.0,,,0,4,200
run_004,log1p,itrans,10,0,0.0,0.0,,,0,6,60
run_004,log1p,itrans,25,1,0.16666666666666666,0.006666666666666667,21.0,21.0,1,6,150
run_004,log1p,itrans,50,2,0.3333333333333333,0.006666666666666667,31.0,31.0,2,6,300
run_004,log1p,kmeans,10,0,0.0,0.0,,,0,6,60
run_004,log1p,kmeans,25,0,0.0,0.0,,,0,6,150
run_004,log1p,kmeans,50,0,0.0,0.0,,,0,6,300
run_004,log1p,knn,10,2,1.0,0.1,1.5,1.5,2,2,20
run_004,log1p,knn,25,2,1.0,0.04,1.5,1.5,2,2,50
run_004,log1p,knn,50,2,1.0,0.02,1.5,1.5,2,2,100
run_004,log1p,ocsvm,10,0,0.0,0.0,,,0,4,50
run_004,log1p,ocsvm,25,0,0.0,0.0,,,0,4,108
run_004,log1p,ocsvm,50,0,0.0,0.0,,,0,4,200
run_004,log1p,tsnet,10,0,0.0,0.0,,,0,2,20
run_004,log1p,tsnet,25,0,0.0,0.0,,,0,2,50
run_004,log1p,tsnet,50,2,1.0,0.02,32.5,32.5,2,2,100
run_004,log1p,units,10,2,0.3333333333333333,0.03333333333333333,4.0,4.0,2,6,60
run_004,log1p,units,25,3,0.5,0.02,7.0,4.0,3,6,150
run_004,log1p,units,50,4,0.6666666666666666,0.013333333333333334,17.75,8.5,4,6,300
run_004,log1p,zms,10,0,0.0,0.0,,,0,4,42
run_004,log1p,zms,25,0,0.0,0.0,,,0,4,102
run_004,log1p,zms,50,1,0.25,0.005,26.0,26.0,1,4,200
run_004,raw,calf,10,3,0.375,0.03,5.333333333333333,5.0,3,8,100
run_004,raw,calf,25,3,0.375,0.012,5.333333333333333,5.0,3,8,250
run_004,raw,calf,50,4,0.5,0.008,10.5,7.5,4,8,500
run_004,raw,catch,10,1,0.5,0.05,10.0,10.0,1,2,20
run_004,raw,catch,25,2,1.0,0.04,13.5,13.5,2,2,50
run_004,raw,catch,50,2,1.0,0.02,13.5,13.5,2,2,100
run_004,raw,consensus,10,2,0.2,0.016666666666666666,5.5,5.5,2,10,120
run_004,raw,consensus,25,3,0.3,0.01,11.666666666666666,10.0,3,10,300
run_004,raw,consensus,50,5,0.5,0.008333333333333333,21.8,24.0,5,10,600
run_004,raw,dagmm,10,2,1.0,0.08333333333333333,1.0,1.0,2,2,24
run_004,raw,dagmm,25,2,1.0,0.04,1.0,1.0,2,2,50
run_004,raw,dagmm,50,2,1.0,0.02,1.0,1.0,2,2,100
run_004,raw,datamole,10,1,0.5,0.05,1.0,1.0,1,2,20
run_004,raw,datamole,25,1,0.5,0.02,1.0,1.0,1,2,50
run_004,raw,datamole,50,1,0.5,0.01,1.0,1.0,1,2,100
run_004,raw,dp,10,0,0.0,0.0,,,0,4,40
run_004,raw,dp,25,0,0.0,0.0,,,0,4,100
run_004,raw,dp,50,0,0.0,0.0,,,0,4,200
run_004,raw,dwt,10,0,0.0,0.0,,,0,4,106
run_004,raw,dwt,25,0,0.0,0.0,,,0,4,172
run_004,raw,dwt,50,0,0.0,0.0,,,0,4,200
run_004,raw,gpt4ts,10,1,0.5,0.05,1.0,1.0,1,2,20
run_004,raw,gpt4ts,25,2,1.0,0.04,6.0,6.0,2,2,50
run_004,raw,gpt4ts,50,2,1.0,0.02,6.0,6.0,2,2,100
run_004,raw,isolation_forest,10,0,0.0,0.0,,,0,4,40
run_004,raw,isolation_forest,25,0,0.0,0.0,,,0,4,100
run_004,raw,isolation_forest,50,0,0.0,0.0,,,0,4,200
run_004,raw,itrans,10,2,0.3333333333333333,0.03333333333333333,5.5,5.5,2,6,60
run_004,raw,itrans,25,2,0.3333333333333333,0.013333333333333334,5.5,5.5,2,6,150
run_004,raw,itrans,50,4,0.6666666666666666,0.013333333333333334,23.75,23.5,4,6,300
run_004,raw,kmeans,10,0,0.0,0.0,,,0,6,60
run_004,raw,kmeans,25,0,0.0,0.0,,,0,6,150
run_004,raw,kmeans,50,0,0.0,0.0,,,0,6,300
run_004,raw,knn,10,2,1.0,0.1,4.0,4.0,2,2,20
run_004,raw,knn,25,2,1.0,0.04,4.0,4.0,2,2,50
run_004,raw,knn,50,2,1.0,0.02,4.0,4.0,2,2,100
run_004,raw,ocsvm,10,0,0.0,0.0,,,0,4,50
run_004,raw,ocsvm,25,1,0.25,0.009345794392523364,17.0,17.0,1,4,107
run_004,raw,ocsvm,50,1,0.25,0.005,17.0,17.0,1,4,200
run_004,raw,tsnet,10,0,0.0,0.0,,,0,2,20
run_004,raw,tsnet,25,2,1.0,0.04,16.5,16.5,2,2,50
run_004,raw,tsnet,50,2,1.0,0.02,16.5,16.5,2,2,100
run_004,raw,units,10,3,0.5,0.05,5.0,6.0,3,6,60
run_004,raw,units,25,3,0.5,0.02,5.0,6.0,3,6,150
run_004,raw,units,50,3,0.5,0.01,5.0,6.0,3,6,300
run_004,raw,zms,10,0,0.0,0.0,,,0,4,42
run_004,raw,zms,25,1,0.25,0.008403361344537815,12.0,12.0,1,4,119
run_004,raw,zms,50,1,0.25,0.005,12.0,12.0,1,4,200
run_005,combined,calf,10,4,0.5,0.023255813953488372,6.25,6.5,4,8,172
run_005,combined,calf,25,5,0.625,0.011682242990654205,8.0,10.0,5,8,428
run_005,combined,calf,50,6,0.75,0.007317073170731708,12.166666666666666,10.0,6,8,820
run_005,combined,catch,10,1,0.5,0.041666666666666664,1.0,1.0,1,2,24
run_005,combined,catch,25,2,1.0,0.02631578947368421,12.0,12.0,2,2,76
run_005,combined,catch,50,2,1.0,0.0136986301369863,12.0,12.0,2,2,146
run_005,combined,consensus,10,3,0.3,0.016574585635359115,3.6666666666666665,3.0,3,10,181
run_005,combined,consensus,25,3,0.3,0.0066518847006651885,3.6666666666666665,3.0,3,10,451
run_005,combined,consensus,50,5,0.5,0.0056625141562853904,20.6,6.0,5,10,883
run_005,combined,dagmm,10,1,0.5,0.02631578947368421,1.0,1.0,1,2,38
run_005,combined,dagmm,25,2,1.0,0.023255813953488372,6.5,6.5,2,2,86
run_005,combined,dagmm,50,2,1.0,0.011904761904761904,6.5,6.5,2,2,168
run_005,combined,datamole,10,0,0.0,0.0,,,0,2,40
run_005,combined,datamole,25,1,0.5,0.01,18.0,18.0,1,2,100
run_005,combined,datamole,50,2,1.0,0.010471204188481676,24.5,24.5,2,2,191
run_005,combined,dp,10,0,0.0,0.0,,,0,4,63
run_005,combined,dp,25,0,0.0,0.0,,,0,4,156
run_005,combined,dp,50,0,0.0,0.0,,,0,4,293
run_005,combined,dwt,10,0,0.0,0.0,,,0,4,176
run_005,combined,dwt,25,0,0.0,0.0,,,0,4,266
run_005,combined,dwt,50,0,0.0,0.0,,,0,4,319
run_005,combined,gpt4ts,10,2,1.0,0.07407407407407407,4.5,4.5,2,2,27
run_005,combined,gpt4ts,25,2,1.0,0.029411764705882353,4.5,4.5,2,2,68
run_005,combined,gpt4ts,50,2,1.0,0.014705882352941176,4.5,4.5,2,2,136
run_005,combined,isolation_forest,10,0,0.0,0.0,,,0,4,60
run_005,combined,isolation_forest,25,0,0.0,0.0,,,0,4,146
run_005,combined,isolation_forest,50,0,0.0,0.0,,,0,4,282
run_005,combined,itrans,10,2,0.3333333333333333,0.02040816326530612,4.0,4.0,2,6,98
run_005,combined,itrans,25,2,0.3333333333333333,0.008298755186721992,4.0,4.0,2,6,241
run_005,combined,itrans,50,4,0.6666666666666666,0.008298755186721992,17.0,16.5,4,6,482
run_005,combined,kmeans,10,0,0.0,0.0,,,0,6,103
run_005,combined,kmeans,25,0,0.0,0.0,,,0,6,279
run_005,combined,kmeans,50,0,0.0,0.0,,,0,6,535
run_005,combined,knn,10,2,1.0,0.05555555555555555,3.5,3.5,2,2,36
run_005,combined,knn,25,2,1.0,0.023255813953488372,3.5,3.5,2,2,86
run_005,combined,knn,50,2,1.0,0.012987012987012988,3.5,3.5,2,2,154
run_005,combined,ocsvm,10,0,0.0,0.0,,,0,4,50
run_005,combined,ocsvm,25,1,0.25,0.008771929824561403,25.0,25.0,1,4,114
run_005,combined,ocsvm,50,1,0.25,0.0049261083743842365,25.0,25.0,1,4,203
run_005,combined,tsnet,10,1,0.5,0.041666666666666664,3.0,3.0,1,2,24
run_005,combined,tsnet,25,1,0.5,0.014705882352941176,3.0,3.0,1,2,68
run_005,combined,tsnet,50,2,1.0,0.012987012987012988,26.0,26.0,2,2,154
run_005,combined,units,10,2,0.3333333333333333,0.022222222222222223,5.0,5.0,2,6,90
run_005,combined,units,25,2,0.3333333333333333,0.0091324200913242,5.0,5.0,2,6,219
run_005,combined,units,50,2,0.3333333333333333,0.004464285714285714,5.0,5.0,2,6,448
run_005,combined,zms,10,0,0.0,0.0,,,0,4,61
run_005,combined,zms,25,0,0.0,0.0,,,0,4,159
run_005,combined,zms,50,1,0.25,0.0034482758620689655,38.0,38.0,1,4,290
run_005,log1p,calf,10,4,0.5,0.04,6.25,6.5,4,8,100
run_005,log1p,calf,25,5,0.625,0.02,8.0,10.0,5,8,250
run_005,log1p,calf,50,6,0.75,0.012,12.166666666666666,10.0,6,8,500
run_005,log1p,catch,10,1,0.5,0.05,1.0,1.0,1,2,20
run_005,log1p,catch,25,1,0.5,0.02,1.0,1.0,1,2,50
run_005,log1p,catch,50,1,0.5,0.01,1.0,1.0,1,2,100
run_005,log1p,consensus,10,3,0.3,0.025,3.6666666666666665,3.0,3,10,120
run_005,log1p,consensus,25,3,0.3,0.01,3.6666666666666665,3.0,3,10,300
run_005,log1p,consensus,50,5,0.5,0.008333333333333333,20.6,6.0,5,10,600
run_005,log1p,dagmm,10,1,0.5,0.05,1.0,1.0,1,2,20
run_005,log1p,dagmm,25,1,0.5,0.02,1.0,1.0,1,2,50
run_005,log1p,dagmm,50,1,0.5,0.01,1.0,1.0,1,2,100
run_005,log1p,datamole,10,0,0.0,0.0,,,0,2,20
run_005,log1p,datamole,25,0,0.0,0.0,,,0,2,50
run_005,log1p,datamole,50,0,0.0,0.0,,,0,2,100
run_005,log1p,dp,10,0,0.0,0.0,,,0,4,40
run_005,log1p,dp,25,0,0.0,0.0,,,0,4,100
run_005,log1p,dp,50,0,0.0,0.0,,,0,4,200
run_005,log1p,dwt,10,0,0.0,0.0,,,0,4,122
run_005,log1p,dwt,25,0,0.0,0.0,,,0,4,154
run_005,log1p,dwt,50,0,0.0,0.0,,,0,4,200
run_005,log1p,gpt4ts,10,1,0.5,0.05,1.0,1.0,1,2,20
run_005,log1p,gpt4ts,25,1,0.5,0.02,1.0,1.0,1,2,50
run_005,log1p,gpt4ts,50,1,0.5,0.01,1.0,1.0,1,2,100
run_005,log1p,isolation_forest,10,0,0.0,0.0,,,0,4,40
run_005,log1p,isolation_forest,25,0,0.0,0.0,,,0,4,100
run_005,log1p,isolation_forest,50,0,0.0,0.0,,,0,4,200
run_005,log1p,itrans,10,2,0.3333333333333333,0.03333333333333333,4.5,4.5,2,6,60
run_005,log1p,itrans,25,2,0.3333333333333333,0.013333333333333334,4.5,4.5,2,6,150
run_005,log1p,itrans,50,3,0.5,0.01,12.0,7.0,3,6,300
run_005,log1p,kmeans,10,0,0.0,0.0,,,0,6,60
run_005,log1p,kmeans,25,0,0.0,0.0,,,0,6,150
run_005,log1p,kmeans,50,0,0.0,0.0,,,0,6,300
run_005,log1p,knn,10,1,0.5,0.05,1.0,1.0,1,2,20
run_005,log1p,knn,25,1,0.5,0.02,1.0,1.0,1,2,50
run_005,log1p,knn,50,2,1.0,0.02,16.0,16.0,2,2,100
run_005,log1p,ocsvm,10,0,0.0,0.0,,,0,4,42
run_005,log1p,ocsvm,25,1,0.25,0.009433962264150943,25.0,25.0,1,4,106
run_005,log1p,ocsvm,50,1,0.25,0.005,25.0,25.0,1,4,200
run_005,log1p,tsnet,10,1,0.5,0.05,3.0,3.0,1,2,20
run_005,log1p,tsnet,25,1,0.5,0.02,3.0,3.0,1,2,50
run_005,log1p,tsnet,50,1,0.5,0.01,3.0,3.0,1,2,100
run_005,log1p,units,10,2,0.3333333333333333,0.03333333333333333,5.0,5.0,2,6,60
run_005,log1p,units,25,2,0.3333333333333333,0.013333333333333334,5.0,5.0,2,6,150
run_005,log1p,units,50,2,0.3333333333333333,0.006666666666666667,5.0,5.0,2,6,300
run_005,log1p,zms,10,0,0.0,0.0,,,0,4,42
run_005,log1p,zms,25,0,0.0,0.0,,,0,4,104
run_005,log1p,zms,50,1,0.25,0.005,38.0,38.0,1,4,200
run_005,raw,calf,10,2,0.25,0.02,8.5,8.5,2,8,100
run_005,raw,calf,25,3,0.375,0.012,13.333333333333334,9.0,3,8,250
run_005,raw,calf,50,3,0.375,0.006,13.333333333333334,9.0,3,8,500
run_005,raw,catch,10,1,0.5,0.05,7.0,7.0,1,2,20
run_005,raw,catch,25,2,1.0,0.04,15.0,15.0,2,2,50
run_005,raw,catch,50,2,1.0,0.02,15.0,15.0,2,2,100
run_005,raw,consensus,10,2,0.2,0.016666666666666666,6.0,6.0,2,10,120
run_005,raw,consensus,25,3,0.3,0.01,9.333333333333334,7.0,3,10,300
run_005,raw,consensus,50,4,0.4,0.006666666666666667,19.25,11.5,4,10,600
run_005,raw,dagmm,10,1,0.5,0.05,1.0,1.0,1,2,20
run_005,raw,dagmm,25,2,1.0,0.04,6.5,6.5,2,2,50
run_005,raw,dagmm,50,2,1.0,0.02,6.5,6.5,2,2,100
run_005,raw,datamole,10,0,0.0,0.0,,,0,2,20
run_005,raw,datamole,25,1,0.5,0.02,18.0,18.0,1,2,50
run_005,raw,datamole,50,2,1.0,0.02,24.5,24.5,2,2,100
run_005,raw,dp,10,0,0.0,0.0,,,0,4,40
run_005,raw,dp,25,0,0.0,0.0,,,0,4,100
run_005,raw,dp,50,0,0.0,0.0,,,0,4,200
run_005,raw,dwt,10,0,0.0,0.0,,,0,4,80
run_005,raw,dwt,25,0,0.0,0.0,,,0,4,172
run_005,raw,dwt,50,0,0.0,0.0,,,0,4,200
run_005,raw,gpt4ts,10,2,1.0,0.1,8.0,8.0,2,2,20
run_005,raw,gpt4ts,25,2,1.0,0.04,8.0,8.0,2,2,50
run_005,raw,gpt4ts,50,2,1.0,0.02,8.0,8.0,2,2,100
run_005,raw,isolation_forest,10,0,0.0,0.0,,,0,4,40
run_005,raw,isolation_forest,25,0,0.0,0.0,,,0,4,100
run_005,raw,isolation_forest,50,0,0.0,0.0,,,0,4,200
run_005,raw,itrans,10,1,0.16666666666666666,0.016666666666666666,6.0,6.0,1,6,60
run_005,raw,itrans,25,2,0.3333333333333333,0.013333333333333334,10.0,10.0,2,6,150
run_005,raw,itrans,50,4,0.6666666666666666,0.013333333333333334,25.0,23.5,4,6,300
run_005,raw,kmeans,10,0,0.0,0.0,,,0,6,60
run_005,raw,kmeans,25,0,0.0,0.0,,,0,6,150
run_005,raw,kmeans,50,0,0.0,0.0,,,0,6,300
run_005,raw,knn,10,2,1.0,0.1,4.5,4.5,2,2,20
run_005,raw,knn,25,2,1.0,0.04,4.5,4.5,2,2,50
run_005,raw,knn,50,2,1.0,0.02,4.5,4.5,2,2,100
run_005,raw,ocsvm,10,0,0.0,0.0,,,0,4,43
run_005,raw,ocsvm,25,1,0.25,0.009433962264150943,25.0,25.0,1,4,106
run_005,raw,ocsvm,50,1,0.25,0.005,25.0,25.0,1,4,200
run_005,raw,tsnet,10,1,0.5,0.05,7.0,7.0,1,2,20
run_005,raw,tsnet,25,1,0.5,0.02,7.0,7.0,1,2,50
run_005,raw,tsnet,50,2,1.0,0.02,28.0,28.0,2,2,100
run_005,raw,units,10,2,0.3333333333333333,0.03333333333333333,8.0,8.0,2,6,60
run_005,raw,units,25,2,0.3333333333333333,0.013333333333333334,8.0,8.0,2,6,150
run_005,raw,units,50,2,0.3333333333333333,0.006666666666666667,8.0,8.0,2,6,300
run_005,raw,zms,10,0,0.0,0.0,,,0,4,41
run_005,raw,zms,25,0,0.0,0.0,,,0,4,106
run_005,raw,zms,50,0,0.0,0.0,,,0,4,200
