anomaly_type,intensity,variant,method,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
activity_block,medium,raw,kmeans,25,0,0.0,0.0,,,0,5,125
activity_block,medium,raw,kmeans,50,0,0.0,0.0,,,0,5,250
activity_block,medium,raw,ocsvm,10,0,0.0,0.0,,,0,5,54
activity_block,medium,raw,ocsvm,25,0,0.0,0.0,,,0,5,130
activity_block,medium,raw,ocsvm,50,0,0.0,0.0,,,0,5,250
activity_block,strong,combined,calf,10,4,0.8,0.04597701149425287,6.25,6.0,4,5,87
activity_block,strong,combined,calf,25,5,1.0,0.023923444976076555,10.0,7.0,5,5,209
activity_block,strong,combined,calf,50,5,1.0,0.012254901960784314,10.0,7.0,5,5,408
activity_block,strong,combined,consensus,10,0,0.0,0.0,,,0,5,80
activity_block,strong,combined,consensus,25,2,0.4,0.010526315789473684,16.0,16.0,2,5,190
activity_block,strong,combined,consensus,50,2,0.4,0.005305039787798408,16.0,16.0,2,5,377
activity_block,strong,combined,dwt,10,0,0.0,0.0,,,0,5,240
activity_block,strong,combined,dwt,25,0,0.0,0.0,,,0,5,328
activity_block,strong,combined,dwt,50,0,0.0,0.0,,,0,5,406
activity_block,strong,combined,itrans,10,1,0.2,0.011764705882352941,6.0,6.0,1,5,85
activity_block,strong,combined,itrans,25,2,0.4,0.009852216748768473,13.5,13.5,2,5,203
activity_block,strong,combined,itrans,50,4,0.8,0.009708737864077669,23.0,26.5,4,5,412
activity_block,strong,combined,kmeans,10,0,0.0,0.0,,,0,5,77
activity_block,strong,combined,kmeans,25,0,0.0,0.0,,,0,5,174
activity_block,strong,combined,kmeans,50,0,0.0,0.0,,,0,5,329
activity_block,strong,combined,ocsvm,10,1,0.2,0.01639344262295082,5.0,5.0,1,5,61
activity_block,strong,combined,ocsvm,25,4,0.8,0.02564102564102564,16.5,18.0,4,5,156
activity_block,strong,combined,ocsvm,50,4,0.8,0.014084507042253521,16.5,18.0,4,5,284
activity_block,strong,log1p,calf,10,4,0.8,0.08,6.25,6.0,4,5,50
activity_block,strong,log1p,calf,25,5,1.0,0.04,10.0,7.0,5,5,125
activity_block,strong,log1p,calf,50,5,1.0,0.02,10.0,7.0,5,5,250
activity_block,strong,log1p,consensus,10,0,0.0,0.0,,,0,5,50
activity_block,strong,log1p,consensus,25,2,0.4,0.016,19.0,19.0,2,5,125
activity_block,strong,log1p,consensus,50,2,0.4,0.008,19.0,19.0,2,5,250
activity_block,strong,log1p,dwt,10,0,0.0,0.0,,,0,5,136
activity_block,strong,log1p,dwt,25,0,0.0,0.0,,,0,5,168
activity_block,strong,log1p,dwt,50,0,0.0,0.0,,,0,5,250
activity_block,strong,log1p,itrans,10,0,0.0,0.0,,,0,5,50
activity_block,strong,log1p,itrans,25,2,0.4,0.016,20.0,20.0,2,5,125
activity_block,strong,log1p,itrans,50,3,0.6,0.012,28.333333333333332,21.0,3,5,250
activity_block,strong,log1p,kmeans,10,0,0.0,0.0,,,0,5,50
activity_block,strong,log1p,kmeans,25,0,0.0,0.0,,,0,5,125
activity_block,strong,log1p,kmeans,50,0,0.0,0.0,,,0,5,250
activity_block,strong,log1p,ocsvm,10,1,0.2,0.018867924528301886,5.0,5.0,1,5,53
activity_block,strong,log1p,ocsvm,25,3,0.6,0.02097902097902098,16.333333333333332,19.0,3,5,143
activity_block,strong,log1p,ocsvm,50,3,0.6,0.012,16.333333333333332,19.0,3,5,250
activity_block,strong,raw,calf,10,1,0.2,0.02,10.0,10.0,1,5,50
activity_block,strong,raw,calf,25,3,0.6,0.024,15.0,12.0,3,5,125
activity_block,strong,raw,calf,50,5,1.0,0.02,21.6,23.0,5,5,250
activity_block,strong,raw,consensus,10,0,0.0,0.0,,,0,5,50
activity_block,strong,raw,consensus,25,1,0.2,0.008,11.0,11.0,1,5,125
activity_block,strong,raw,consensus,50,1,0.2,0.004,11.0,11.0,1,5,250
activity_block,strong,raw,dwt,10,0,0.0,0.0,,,0,5,120
activity_block,strong,raw,dwt,25,0,0.0,0.0,,,0,5,202
activity_block,strong,raw,dwt,50,0,0.0,0.0,,,0,5,250
activity_block,strong,raw,itrans,10,1,0.2,0.02,6.0,6.0,1,5,50
activity_block,strong,raw,itrans,25,1,0.2,0.008,6.0,6.0,1,5,125
activity_block,strong,raw,itrans,50,4,0.8,0.016,27.25,32.5,4,5,250
activity_block,strong,raw,kmeans,10,0,0.0,0.0,,,0,5,50
activity_block,strong,raw,kmeans,25,0,0.0,0.0,,,0,5,125
activity_block,strong,raw,kmeans,50,0,0.0,0.0,,,0,5,250
activity_block,strong,raw,ocsvm,10,1,0.2,0.018518518518518517,5.0,5.0,1,5,54
activity_block,strong,raw,ocsvm,25,4,0.8,0.028169014084507043,18.0,21.0,4,5,142
activity_block,strong,raw,ocsvm,50,4,0.8,0.016,18.0,21.0,4,5,250
contextual_peak,medium,combined,calf,10,2,0.4,0.02197802197802198,1.0,1.0,2,5,91
contextual_peak,medium,combined,calf,25,3,0.6,0.013452914798206279,7.0,1.0,3,5,223
contextual_peak,medium,combined,calf,50,3,0.6,0.007228915662650603,7.0,1.0,3,5,415
contextual_peak,medium,combined,consensus,10,1,0.2,0.01282051282051282,10.0,10.0,1,5,78
contextual_peak,medium,combined,consensus,25,2,0.4,0.010810810810810811,10.5,10.5,2,5,185
contextual_peak,medium,combined,consensus,50,5,1.0,0.014124293785310734,25.8,26.0,5,5,354
contextual_peak,medium,combined,dp,10,0,0.0,0.0,,,0,5,77
contextual_peak,medium,combined,dp,25,1,0.2,0.005263157894736842,25.0,25.0,1,5,190
contextual_peak,medium,combined,dp,50,1,0.2,0.0027624309392265192,25.0,25.0,1,5,362
contextual_peak,medium,combined,isolation_forest,10,0,0.0,0.0,,,0,5,73
contextual_peak,medium,combined,isolation_forest,25,0,0.0,0.0,,,0,5,182
contextual_peak,medium,combined,isolation_forest,50,0,0.0,0.0,,,0,5,356
contextual_peak,medium,combined,units,10,2,0.4,0.024691358024691357,5.0,5.0,2,5,81
contextual_peak,medium,combined,units,25,3,0.6,0.016042780748663103,8.666666666666666,6.0,3,5,187
contextual_peak,medium,combined,units,50,3,0.6,0.008264462809917356,8.666666666666666,6.0,3,5,363
contextual_peak,medium,combined,zms,10,0,0.0,0.0,,,0,5,87
contextual_peak,medium,combined,zms,25,2,0.4,0.009950248756218905,17.0,17.0,2,5,201
contextual_peak,medium,combined,zms,50,4,0.8,0.011204481792717087,29.25,30.0,4,5,357
contextual_peak,medium,log1p,calf,10,2,0.4,0.04,1.0,1.0,2,5,50
contextual_peak,medium,log1p,calf,25,2,0.4,0.016,1.0,1.0,2,5,125
contextual_peak,medium,log1p,calf,50,2,0.4,0.008,1.0,1.0,2,5,250
contextual_peak,medium,log1p,consensus,10,0,0.0,0.0,,,0,5,50
contextual_peak,medium,log1p,consensus,25,1,0.2,0.008,20.0,20.0,1,5,125
contextual_peak,medium,log1p,consensus,50,5,1.0,0.02,33.6,26.0,5,5,250
contextual_peak,medium,log1p,dp,10,0,0.0,0.0,,,0,5,50
contextual_peak,medium,log1p,dp,25,0,0.0,0.0,,,0,5,125
contextual_peak,medium,log1p,dp,50,0,0.0,0.0,,,0,5,250
contextual_peak,medium,log1p,isolation_forest,10,0,0.0,0.0,,,0,5,50
contextual_peak,medium,log1p,isolation_forest,25,0,0.0,0.0,,,0,5,125
contextual_peak,medium,log1p,isolation_forest,50,0,0.0,0.0,,,0,5,250
contextual_peak,medium,log1p,units,10,2,0.4,0.04,5.0,5.0,2,5,50
contextual_peak,medium,log1p,units,25,2,0.4,0.016,5.0,5.0,2,5,125
contextual_peak,medium,log1p,units,50,3,0.6,0.012,17.333333333333332,6.0,3,5,250
contextual_peak,medium,log1p,zms,10,0,0.0,0.0,,,0,5,54
contextual_peak,medium,log1p,zms,25,0,0.0,0.0,,,0,5,129
contextual_peak,medium,log1p,zms,50,2,0.4,0.008,32.0,32.0,2,5,250
contextual_peak,medium,raw,calf,10,1,0.2,0.02,5.0,5.0,1,5,50
contextual_peak,medium,raw,calf,25,2,0.4,0.016,12.0,12.0,2,5,125
contextual_peak,medium,raw,calf,50,2,0.4,0.008,12.0,12.0,2,5,250
contextual_peak,medium,raw,consensus,10,1,0.2,0.02,10.0,10.0,1,5,50
contextual_peak,medium,raw,consensus,25,2,0.4,0.016,10.5,10.5,2,5,125
contextual_peak,medium,raw,consensus,50,4,0.8,0.016,22.0,22.0,4,5,250
contextual_peak,medium,raw,dp,10,0,0.0,0.0,,,0,5,50
contextual_peak,medium,raw,dp,25,1,0.2,0.008,25.0,25.0,1,5,125
contextual_peak,medium,raw,dp,50,1,0.2,0.004,25.0,25.0,1,5,250
contextual_peak,medium,raw,isolation_forest,10,0,0.0,0.0,,,0,5,50
contextual_peak,medium,raw,isolation_forest,25,0,0.0,0.0,,,0,5,125
contextual_peak,medium,raw,isolation_forest,50,0,0.0,0.0,,,0,5,250
contextual_peak,medium,raw,units,10,1,0.2,0.02,8.0,8.0,1,5,50
contextual_peak,medium,raw,units,25,2,0.4,0.016,12.0,12.0,2,5,125
contextual_peak,medium,raw,units,50,3,0.6,0.012,18.333333333333332,16.0,3,5,250
contextual_peak,medium,raw,zms,10,0,0.0,0.0,,,0,5,52
contextual_peak,medium,raw,zms,25,2,0.4,0.014388489208633094,17.0,17.0,2,5,139
contextual_peak,medium,raw,zms,50,3,0.6,0.012,26.333333333333332,22.0,3,5,250
contextual_peak,strong,combined,calf,10,1,0.2,0.010752688172043012,3.0,3.0,1,5,93
contextual_peak,strong,combined,calf,25,1,0.2,0.004464285714285714,3.0,3.0,1,5,224
contextual_peak,strong,combined,calf,50,2,0.4,0.004662004662004662,23.5,23.5,2,5,429
contextual_peak,strong,combined,consensus,10,1,0.2,0.01282051282051282,8.0,8.0,1,5,78
contextual_peak,strong,combined,consensus,25,1,0.2,0.00546448087431694,8.0,8.0,1,5,183
contextual_peak,strong,combined,consensus,50,2,0.4,0.005633802816901409,19.0,19.0,2,5,355
contextual_peak,strong,combined,dp,10,0,0.0,0.0,,,0,5,78
contextual_peak,strong,combined,dp,25,1,0.2,0.005235602094240838,14.0,14.0,1,5,191
contextual_peak,strong,combined,dp,50,1,0.2,0.002777777777777778,14.0,14.0,1,5,360
contextual_peak,strong,combined,isolation_forest,10,0,0.0,0.0,,,0,5,71
contextual_peak,strong,combined,isolation_forest,25,1,0.2,0.005434782608695652,15.0,15.0,1,5,184
contextual_peak,strong,combined,isolation_forest,50,1,0.2,0.0028089887640449437,15.0,15.0,1,5,356
contextual_peak,strong,combined,units,10,0,0.0,0.0,,,0,5,82
contextual_peak,strong,combined,units,25,0,0.0,0.0,,,0,5,188
contextual_peak,strong,combined,units,50,2,0.4,0.005434782608695652,47.5,47.5,2,5,368
contextual_peak,strong,combined,zms,10,1,0.2,0.011764705882352941,8.0,8.0,1,5,85
contextual_peak,strong,combined,zms,25,1,0.2,0.005076142131979695,8.0,8.0,1,5,197
contextual_peak,strong,combined,zms,50,2,0.4,0.005747126436781609,28.5,28.5,2,5,348
contextual_peak,strong,log1p,calf,10,0,0.0,0.0,,,0,5,50
contextual_peak,strong,log1p,calf,25,0,0.0,0.0,,,0,5,125
contextual_peak,strong,log1p,calf,50,0,0.0,0.0,,,0,5,250
contextual_peak,strong,log1p,consensus,10,0,0.0,0.0,,,0,5,50
contextual_peak,strong,log1p,consensus,25,1,0.2,0.008,13.0,13.0,1,5,125
contextual_peak,strong,log1p,consensus,50,1,0.2,0.004,13.0,13.0,1,5,250
contextual_peak,strong,log1p,dp,10,0,0.0,0.0,,,0,5,50
contextual_peak,strong,log1p,dp,25,0,0.0,0.0,,,0,5,125
contextual_peak,strong,log1p,dp,50,1,0.2,0.004,43.0,43.0,1,5,250
contextual_peak,strong,log1p,isolation_forest,10,0,0.0,0.0,,,0,5,50
contextual_peak,strong,log1p,isolation_forest,25,0,0.0,0.0,,,0,5,125
contextual_peak,strong,log1p,isolation_forest,50,1,0.2,0.004,35.0,35.0,1,5,250
contextual_peak,strong,log1p,units,10,0,0.0,0.0,,,0,5,50
contextual_peak,strong,log1p,units,25,0,0.0,0.0,,,0,5,125
contextual_peak,strong,log1p,units,50,2,0.4,0.008,47.5,47.5,2,5,250
contextual_peak,strong,log1p,zms,10,0,0.0,0.0,,,0,5,52
contextual_peak,strong,log1p,zms,25,1,0.2,0.007751937984496124,25.0,25.0,1,5,129
contextual_peak,strong,log1p,zms,50,1,0.2,0.004,25.0,25.0,1,5,250
contextual_peak,strong,raw,calf,10,1,0.2,0.02,3.0,3.0,1,5,50
contextual_peak,strong,raw,calf,25,1,0.2,0.008,3.0,3.0,1,5,125
contextual_peak,strong,raw,calf,50,2,0.4,0.008,23.5,23.5,2,5,250
contextual_peak,strong,raw,consensus,10,1,0.2,0.02,8.0,8.0,1,5,50
contextual_peak,strong,raw,consensus,25,1,0.2,0.008,8.0,8.0,1,5,125
contextual_peak,strong,raw,consensus,50,2,0.4,0.008,19.0,19.0,2,5,250
contextual_peak,strong,raw,dp,10,0,0.0,0.0,,,0,5,50
contextual_peak,strong,raw,dp,25,1,0.2,0.008,14.0,14.0,1,5,125
contextual_peak,strong,raw,dp,50,1,0.2,0.004,14.0,14.0,1,5,250
contextual_peak,strong,raw,isolation_forest,10,0,0.0,0.0,,,0,5,50
contextual_peak,strong,raw,isolation_forest,25,1,0.2,0.008,15.0,15.0,1,5,125
contextual_peak,strong,raw,isolation_forest,50,1,0.2,0.004,15.0,15.0,1,5,250
contextual_peak,strong,raw,units,10,0,0.0,0.0,,,0,5,50
contextual_peak,strong,raw,units,25,0,0.0,0.0,,,0,5,125
contextual_peak,strong,raw,units,50,0,0.0,0.0,,,0,5,250
contextual_peak,strong,raw,zms,10,1,0.2,0.0196078431372549,8.0,8.0,1,5,51
contextual_peak,strong,raw,zms,25,1,0.2,0.007042253521126761,8.0,8.0,1,5,142
contextual_peak,strong,raw,zms,50,2,0.4,0.008,28.5,28.5,2,5,250
drop_to_zero,medium,combined,calf,10,2,0.4,0.011904761904761904,9.0,9.0,2,5,168
drop_to_zero,medium,combined,calf,25,4,0.8,0.009523809523809525,13.75,13.0,4,5,420
drop_to_zero,medium,combined,calf,50,4,0.8,0.0049504950495049506,13.75,13.0,4,5,808
drop_to_zero,medium,combined,consensus,10,0,0.0,0.0,,,0,5,141
drop_to_zero,medium,combined,consensus,25,0,0.0,0.0,,,0,5,367
drop_to_zero,medium,combined,consensus,50,0,0.0,0.0,,,0,5,723
drop_to_zero,medium,combined,dp,10,0,0.0,0.0,,,0,5,72
drop_to_zero,medium,combined,dp,25,0,0.0,0.0,,,0,5,183
drop_to_zero,medium,combined,dp,50,1,0.2,0.0029850746268656717,50.0,50.0,1,5,335
drop_to_zero,medium,combined,dwt,10,0,0.0,0.0,,,0,5,216
drop_to_zero,medium,combined,dwt,25,0,0.0,0.0,,,0,5,316
drop_to_zero,medium,combined,dwt,50,0,0.0,0.0,,,0,5,363
drop_to_zero,medium,combined,isolation_forest,10,0,0.0,0.0,,,0,5,69
drop_to_zero,medium,combined,isolation_forest,25,0,0.0,0.0,,,0,5,172
drop_to_zero,medium,combined,isolation_forest,50,0,0.0,0.0,,,0,5,325
drop_to_zero,medium,combined,itrans,10,0,0.0,0.0,,,0,5,84
drop_to_zero,medium,combined,itrans,25,1,0.2,0.0049504950495049506,12.0,12.0,1,5,202
drop_to_zero,medium,combined,itrans,50,3,0.6,0.007389162561576354,33.333333333333336,42.0,3,5,406
drop_to_zero,medium,combined,kmeans,10,0,0.0,0.0,,,0,5,86
drop_to_zero,medium,combined,kmeans,25,0,0.0,0.0,,,0,5,213
drop_to_zero,medium,combined,kmeans,50,0,0.0,0.0,,,0,5,352
drop_to_zero,medium,combined,ocsvm,10,0,0.0,0.0,,,0,5,78
drop_to_zero,medium,combined,ocsvm,25,0,0.0,0.0,,,0,5,151
drop_to_zero,medium,combined,ocsvm,50,0,0.0,0.0,,,0,5,271
drop_to_zero,medium,combined,units,10,0,0.0,0.0,,,0,5,74
drop_to_zero,medium,combined,units,25,0,0.0,0.0,,,0,5,184
drop_to_zero,medium,combined,units,50,0,0.0,0.0,,,0,5,363
drop_to_zero,medium,combined,zms,10,0,0.0,0.0,,,0,5,71
drop_to_zero,medium,combined,zms,25,0,0.0,0.0,,,0,5,175
drop_to_zero,medium,combined,zms,50,0,0.0,0.0,,,0,5,315
drop_to_zero,medium,log1p,calf,10,2,0.4,0.02,9.0,9.0,2,5,100
drop_to_zero,medium,log1p,calf,25,4,0.8,0.016,13.75,13.0,4,5,250
drop_to_zero,medium,log1p,calf,50,4,0.8,0.008,13.75,13.0,4,5,500
drop_to_zero,medium,log1p,consensus,10,0,0.0,0.0,,,0,5,100
drop_to_zero,medium,log1p,consensus,25,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,log1p,consensus,50,0,0.0,0.0,,,0,5,500
drop_to_zero,medium,log1p,dp,10,0,0.0,0.0,,,0,5,50
drop_to_zero,medium,log1p,dp,25,0,0.0,0.0,,,0,5,125
drop_to_zero,medium,log1p,dp,50,1,0.2,0.004,50.0,50.0,1,5,250
drop_to_zero,medium,log1p,dwt,10,0,0.0,0.0,,,0,5,128
drop_to_zero,medium,log1p,dwt,25,0,0.0,0.0,,,0,5,184
drop_to_zero,medium,log1p,dwt,50,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,log1p,isolation_forest,10,0,0.0,0.0,,,0,5,50
drop_to_zero,medium,log1p,isolation_forest,25,0,0.0,0.0,,,0,5,125
drop_to_zero,medium,log1p,isolation_forest,50,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,log1p,itrans,10,0,0.0,0.0,,,0,5,50
drop_to_zero,medium,log1p,itrans,25,1,0.2,0.008,12.0,12.0,1,5,125
drop_to_zero,medium,log1p,itrans,50,2,0.4,0.008,27.0,27.0,2,5,250
drop_to_zero,medium,log1p,kmeans,10,0,0.0,0.0,,,0,5,50
drop_to_zero,medium,log1p,kmeans,25,0,0.0,0.0,,,0,5,125
drop_to_zero,medium,log1p,kmeans,50,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,log1p,ocsvm,10,0,0.0,0.0,,,0,5,63
drop_to_zero,medium,log1p,ocsvm,25,0,0.0,0.0,,,0,5,135
drop_to_zero,medium,log1p,ocsvm,50,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,log1p,units,10,0,0.0,0.0,,,0,5,50
drop_to_zero,medium,log1p,units,25,0,0.0,0.0,,,0,5,125
drop_to_zero,medium,log1p,units,50,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,log1p,zms,10,0,0.0,0.0,,,0,5,55
drop_to_zero,medium,log1p,zms,25,0,0.0,0.0,,,0,5,127
drop_to_zero,medium,log1p,zms,50,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,raw,calf,10,0,0.0,0.0,,,0,5,100
drop_to_zero,medium,raw,calf,25,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,raw,calf,50,1,0.2,0.002,26.0,26.0,1,5,500
drop_to_zero,medium,raw,consensus,10,0,0.0,0.0,,,0,5,100
drop_to_zero,medium,raw,consensus,25,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,raw,consensus,50,0,0.0,0.0,,,0,5,500
drop_to_zero,medium,raw,dp,10,0,0.0,0.0,,,0,5,50
drop_to_zero,medium,raw,dp,25,0,0.0,0.0,,,0,5,125
drop_to_zero,medium,raw,dp,50,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,raw,dwt,10,0,0.0,0.0,,,0,5,146
drop_to_zero,medium,raw,dwt,25,0,0.0,0.0,,,0,5,222
drop_to_zero,medium,raw,dwt,50,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,raw,isolation_forest,10,0,0.0,0.0,,,0,5,50
drop_to_zero,medium,raw,isolation_forest,25,0,0.0,0.0,,,0,5,126
drop_to_zero,medium,raw,isolation_forest,50,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,raw,itrans,10,0,0.0,0.0,,,0,5,50
drop_to_zero,medium,raw,itrans,25,0,0.0,0.0,,,0,5,125
drop_to_zero,medium,raw,itrans,50,1,0.2,0.004,46.0,46.0,1,5,250
drop_to_zero,medium,raw,kmeans,10,0,0.0,0.0,,,0,5,50
drop_to_zero,medium,raw,kmeans,25,0,0.0,0.0,,,0,5,125
drop_to_zero,medium,raw,kmeans,50,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,raw,ocsvm,10,0,0.0,0.0,,,0,5,62
drop_to_zero,medium,raw,ocsvm,25,0,0.0,0.0,,,0,5,134
drop_to_zero,medium,raw,ocsvm,50,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,raw,units,10,0,0.0,0.0,,,0,5,50
drop_to_zero,medium,raw,units,25,0,0.0,0.0,,,0,5,125
drop_to_zero,medium,raw,units,50,0,0.0,0.0,,,0,5,250
drop_to_zero,medium,raw,zms,10,0,0.0,0.0,,,0,5,53
drop_to_zero,medium,raw,zms,25,0,0.0,0.0,,,0,5,139
drop_to_zero,medium,raw,zms,50,0,0.0,0.0,,,0,5,250
drop_to_zero,strong,combined,calf,10,0,0.0,0.0,,,0,5,188
drop_to_zero,strong,combined,calf,25,1,0.2,0.002127659574468085,12.0,12.0,1,5,470
drop_to_zero,strong,combined,calf,50,3,0.6,0.0034403669724770644,23.666666666666668,26.0,3,5,872
drop_to_zero,strong,combined,consensus,10,0,0.0,0.0,,,0,5,170
drop_to_zero,strong,combined,consensus,25,1,0.2,0.0024096385542168677,18.0,18.0,1,5,415
drop_to_zero,strong,combined,consensus,50,2,0.4,0.0024752475247524753,29.0,29.0,2,5,808
drop_to_zero,strong,combined,dp,10,1,0.2,0.012048192771084338,3.0,3.0,1,5,83
drop_to_zero,strong,combined,dp,25,1,0.2,0.005076142131979695,3.0,3.0,1,5,197
drop_to_zero,strong,combined,dp,50,2,0.4,0.005277044854881266,17.0,17.0,2,5,379
drop_to_zero,strong,combined,dwt,10,0,0.0,0.0,,,0,5,240
drop_to_zero,strong,combined,dwt,25,0,0.0,0.0,,,0,5,256
drop_to_zero,strong,combined,dwt,50,0,0.0,0.0,,,0,5,344
drop_to_zero,strong,combined,isolation_forest,10,1,0.2,0.012195121951219513,7.0,7.0,1,5,82
drop_to_zero,strong,combined,isolation_forest,25,1,0.2,0.00510204081632653,7.0,7.0,1,5,196
drop_to_zero,strong,combined,isolation_forest,50,1,0.2,0.002680965147453083,7.0,7.0,1,5,373
drop_to_zero,strong,combined,itrans,10,2,0.4,0.02197802197802198,5.5,5.5,2,5,91
drop_to_zero,strong,combined,itrans,25,2,0.4,0.009302325581395349,5.5,5.5,2,5,215
drop_to_zero,strong,combined,itrans,50,3,0.6,0.006944444444444444,16.0,7.0,3,5,432
drop_to_zero,strong,combined,kmeans,10,0,0.0,0.0,,,0,5,89
drop_to_zero,strong,combined,kmeans,25,0,0.0,0.0,,,0,5,206
drop_to_zero,strong,combined,kmeans,50,1,0.2,0.0024330900243309003,50.0,50.0,1,5,411
drop_to_zero,strong,combined,ocsvm,10,2,0.4,0.015037593984962405,4.0,4.0,2,5,133
drop_to_zero,strong,combined,ocsvm,25,2,0.4,0.00847457627118644,4.0,4.0,2,5,236
drop_to_zero,strong,combined,ocsvm,50,2,0.4,0.005405405405405406,4.0,4.0,2,5,370
drop_to_zero,strong,combined,units,10,2,0.4,0.024691358024691357,4.5,4.5,2,5,81
drop_to_zero,strong,combined,units,25,2,0.4,0.010256410256410256,4.5,4.5,2,5,195
drop_to_zero,strong,combined,units,50,2,0.4,0.005141388174807198,4.5,4.5,2,5,389
drop_to_zero,strong,combined,zms,10,0,0.0,0.0,,,0,5,85
drop_to_zero,strong,combined,zms,25,0,0.0,0.0,,,0,5,219
drop_to_zero,strong,combined,zms,50,0,0.0,0.0,,,0,5,399
drop_to_zero,strong,log1p,calf,10,0,0.0,0.0,,,0,5,100
