run_id,anomaly_type,intensity,variant,method,result_group,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
run_001,contextual_peak,strong,combined,zms,contextual_point,50,1,1.0,0.013513513513513514,49.0,49.0,1,1,74
run_001,contextual_peak,strong,log1p,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,strong,log1p,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,strong,log1p,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,strong,log1p,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,strong,log1p,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,strong,log1p,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,strong,log1p,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,strong,log1p,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,strong,log1p,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,strong,log1p,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,strong,log1p,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,strong,log1p,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,strong,log1p,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,strong,log1p,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,strong,log1p,units,contextual_point,50,1,1.0,0.02,45.0,45.0,1,1,50
run_001,contextual_peak,strong,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,strong,log1p,zms,contextual_point,25,0,0.0,0.0,,,0,1,26
run_001,contextual_peak,strong,log1p,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,strong,raw,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,strong,raw,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,strong,raw,calf,contextual_point,50,1,1.0,0.02,44.0,44.0,1,1,50
run_001,contextual_peak,strong,raw,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,strong,raw,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,strong,raw,consensus,contextual_point,50,1,1.0,0.02,30.0,30.0,1,1,50
run_001,contextual_peak,strong,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,strong,raw,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,strong,raw,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,strong,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,strong,raw,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,strong,raw,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,strong,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,strong,raw,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,contextual_peak,strong,raw,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,contextual_peak,strong,raw,zms,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,contextual_peak,strong,raw,zms,contextual_point,25,0,0.0,0.0,,,0,1,28
run_001,contextual_peak,strong,raw,zms,contextual_point,50,1,1.0,0.02,49.0,49.0,1,1,50
run_001,drop_to_zero,medium,combined,calf,contextual_point,10,0,0.0,0.0,,,0,1,15
run_001,drop_to_zero,medium,combined,calf,contextual_point,25,0,0.0,0.0,,,0,1,39
run_001,drop_to_zero,medium,combined,calf,contextual_point,50,0,0.0,0.0,,,0,1,79
run_001,drop_to_zero,medium,combined,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,15
run_001,drop_to_zero,medium,combined,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,39
run_001,drop_to_zero,medium,combined,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,79
run_001,drop_to_zero,medium,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,16
run_001,drop_to_zero,medium,combined,consensus,contextual_point,25,0,0.0,0.0,,,0,1,35
run_001,drop_to_zero,medium,combined,consensus,contextual_point,50,0,0.0,0.0,,,0,1,70
run_001,drop_to_zero,medium,combined,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,13
run_001,drop_to_zero,medium,combined,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,33
run_001,drop_to_zero,medium,combined,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,75
run_001,drop_to_zero,medium,combined,dp,contextual_point,10,0,0.0,0.0,,,0,1,16
run_001,drop_to_zero,medium,combined,dp,contextual_point,25,0,0.0,0.0,,,0,1,39
run_001,drop_to_zero,medium,combined,dp,contextual_point,50,0,0.0,0.0,,,0,1,71
run_001,drop_to_zero,medium,combined,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,40
run_001,drop_to_zero,medium,combined,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,48
run_001,drop_to_zero,medium,combined,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,66
run_001,drop_to_zero,medium,combined,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,14
run_001,drop_to_zero,medium,combined,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,34
run_001,drop_to_zero,medium,combined,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,65
run_001,drop_to_zero,medium,combined,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_001,drop_to_zero,medium,combined,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,40
run_001,drop_to_zero,medium,combined,itrans,subsequence_pattern,50,1,1.0,0.012987012987012988,42.0,42.0,1,1,77
run_001,drop_to_zero,medium,combined,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,19
run_001,drop_to_zero,medium,combined,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,49
run_001,drop_to_zero,medium,combined,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,81
run_001,drop_to_zero,medium,combined,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,12
run_001,drop_to_zero,medium,combined,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,combined,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,combined,units,contextual_point,10,0,0.0,0.0,,,0,1,14
run_001,drop_to_zero,medium,combined,units,contextual_point,25,0,0.0,0.0,,,0,1,37
run_001,drop_to_zero,medium,combined,units,contextual_point,50,0,0.0,0.0,,,0,1,76
run_001,drop_to_zero,medium,combined,zms,contextual_point,10,0,0.0,0.0,,,0,1,15
run_001,drop_to_zero,medium,combined,zms,contextual_point,25,0,0.0,0.0,,,0,1,33
run_001,drop_to_zero,medium,combined,zms,contextual_point,50,0,0.0,0.0,,,0,1,59
run_001,drop_to_zero,medium,log1p,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,log1p,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,log1p,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,log1p,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,log1p,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,log1p,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,log1p,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,log1p,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,log1p,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,log1p,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,log1p,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,log1p,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,log1p,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,log1p,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,log1p,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,log1p,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,24
run_001,drop_to_zero,medium,log1p,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_001,drop_to_zero,medium,log1p,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,log1p,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,log1p,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,log1p,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,log1p,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,log1p,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,log1p,itrans,subsequence_pattern,50,1,1.0,0.02,42.0,42.0,1,1,50
run_001,drop_to_zero,medium,log1p,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,log1p,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,log1p,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,11
