anomaly_type,method,result_group,k,detected_count,label_count,candidate_count,recall_at_k,precision_at_k,f1_at_k
drop_to_zero,calf,subsequence_pattern,25,5,10,445,0.5,0.011235955056179775,0.021978021978021976
drop_to_zero,calf,subsequence_pattern,50,7,10,840,0.7,0.008333333333333333,0.01647058823529412
drop_to_zero,consensus,contextual_point,10,0,10,152,0.0,0.0,0.0
drop_to_zero,consensus,contextual_point,25,0,10,377,0.0,0.0,0.0
drop_to_zero,consensus,contextual_point,50,0,10,734,0.0,0.0,0.0
drop_to_zero,consensus,subsequence_pattern,10,0,10,159,0.0,0.0,0.0
drop_to_zero,consensus,subsequence_pattern,25,1,10,405,0.1,0.0024691358024691358,0.004819277108433735
drop_to_zero,consensus,subsequence_pattern,50,2,10,797,0.2,0.002509410288582183,0.004956629491945476
drop_to_zero,dp,contextual_point,10,1,10,155,0.1,0.0064516129032258064,0.01212121212121212
drop_to_zero,dp,contextual_point,25,1,10,380,0.1,0.002631578947368421,0.005128205128205128
drop_to_zero,dp,contextual_point,50,3,10,714,0.3,0.004201680672268907,0.008287292817679558
drop_to_zero,dwt,subsequence_pattern,10,0,10,456,0.0,0.0,0.0
drop_to_zero,dwt,subsequence_pattern,25,0,10,572,0.0,0.0,0.0
drop_to_zero,dwt,subsequence_pattern,50,0,10,707,0.0,0.0,0.0
drop_to_zero,isolation_forest,contextual_point,10,1,10,151,0.1,0.006622516556291391,0.012422360248447204
drop_to_zero,isolation_forest,contextual_point,25,1,10,368,0.1,0.002717391304347826,0.005291005291005291
drop_to_zero,isolation_forest,contextual_point,50,1,10,698,0.1,0.0014326647564469914,0.0028248587570621464
drop_to_zero,itrans,subsequence_pattern,10,2,10,175,0.2,0.011428571428571429,0.021621621621621623
drop_to_zero,itrans,subsequence_pattern,25,3,10,417,0.3,0.007194244604316547,0.01405152224824356
drop_to_zero,itrans,subsequence_pattern,50,6,10,838,0.6,0.007159904534606206,0.014150943396226415
drop_to_zero,kmeans,subsequence_pattern,10,0,10,175,0.0,0.0,0.0
drop_to_zero,kmeans,subsequence_pattern,25,0,10,419,0.0,0.0,0.0
drop_to_zero,kmeans,subsequence_pattern,50,1,10,763,0.1,0.001310615989515072,0.0025873221216041395
drop_to_zero,ocsvm,subsequence_pattern,10,2,10,211,0.2,0.009478672985781991,0.01809954751131222
drop_to_zero,ocsvm,subsequence_pattern,25,2,10,387,0.2,0.00516795865633075,0.010075566750629724
drop_to_zero,ocsvm,subsequence_pattern,50,2,10,641,0.2,0.0031201248049922,0.006144393241167436
drop_to_zero,units,contextual_point,10,2,10,155,0.2,0.012903225806451613,0.02424242424242424
drop_to_zero,units,contextual_point,25,2,10,379,0.2,0.005277044854881266,0.010282776349614395
drop_to_zero,units,contextual_point,50,2,10,752,0.2,0.0026595744680851063,0.005249343832020997
drop_to_zero,zms,contextual_point,10,0,10,156,0.0,0.0,0.0
drop_to_zero,zms,contextual_point,25,0,10,394,0.0,0.0,0.0
drop_to_zero,zms,contextual_point,50,0,10,714,0.0,0.0,0.0
global_peak,calf,global_point,10,7,10,170,0.7,0.041176470588235294,0.07777777777777778
global_peak,calf,global_point,25,8,10,424,0.8,0.018867924528301886,0.03686635944700461
global_peak,calf,global_point,50,10,10,819,1.0,0.01221001221001221,0.024125452352231607
global_peak,consensus,global_point,10,10,10,178,1.0,0.056179775280898875,0.10638297872340426
global_peak,consensus,global_point,25,10,10,432,1.0,0.023148148148148147,0.04524886877828054
global_peak,consensus,global_point,50,10,10,816,1.0,0.012254901960784314,0.024213075060532687
global_peak,datamole,global_point,10,2,10,192,0.2,0.010416666666666666,0.019801980198019802
global_peak,datamole,global_point,25,5,10,484,0.5,0.010330578512396695,0.020242914979757085
global_peak,datamole,global_point,50,8,10,944,0.8,0.00847457627118644,0.016771488469601678
global_peak,gpt4ts,global_point,10,8,10,153,0.8,0.05228758169934641,0.09815950920245399
global_peak,gpt4ts,global_point,25,9,10,388,0.9,0.023195876288659795,0.04522613065326633
global_peak,gpt4ts,global_point,50,10,10,791,1.0,0.012642225031605562,0.024968789013732832
global_peak,itrans,global_point,10,8,10,168,0.8,0.047619047619047616,0.0898876404494382
global_peak,itrans,global_point,25,10,10,413,1.0,0.024213075060532687,0.04728132387706856
global_peak,itrans,global_point,50,10,10,829,1.0,0.012062726176115802,0.023837902264600717
global_peak,units,global_point,10,10,10,152,1.0,0.06578947368421052,0.12345679012345677
global_peak,units,global_point,25,10,10,374,1.0,0.026737967914438502,0.05208333333333333
global_peak,units,global_point,50,10,10,744,1.0,0.013440860215053764,0.026525198938992044
multivariate_group_peak,catch,multivariate_dependency,10,4,10,134,0.4,0.029850746268656716,0.05555555555555556
multivariate_group_peak,catch,multivariate_dependency,25,10,10,382,1.0,0.02617801047120419,0.05102040816326531
multivariate_group_peak,catch,multivariate_dependency,50,10,10,736,1.0,0.01358695652173913,0.02680965147453083
multivariate_group_peak,consensus,multivariate_dependency,10,3,10,140,0.3,0.02142857142857143,0.04
multivariate_group_peak,consensus,multivariate_dependency,25,5,10,328,0.5,0.01524390243902439,0.029585798816568046
multivariate_group_peak,consensus,multivariate_dependency,50,10,10,692,1.0,0.014450867052023121,0.02849002849002849
multivariate_group_peak,dagmm,multivariate_dependency,10,8,10,198,0.8,0.04040404040404041,0.07692307692307693
multivariate_group_peak,dagmm,multivariate_dependency,25,10,10,432,1.0,0.023148148148148147,0.04524886877828054
multivariate_group_peak,dagmm,multivariate_dependency,50,10,10,826,1.0,0.012106537530266344,0.02392344497607656
multivariate_group_peak,kmeans,multivariate_dependency,10,0,10,140,0.0,0.0,0.0
multivariate_group_peak,kmeans,multivariate_dependency,25,0,10,344,0.0,0.0,0.0
multivariate_group_peak,kmeans,multivariate_dependency,50,0,10,608,0.0,0.0,0.0
multivariate_group_peak,knn,multivariate_dependency,10,10,10,178,1.0,0.056179775280898875,0.10638297872340426
multivariate_group_peak,knn,multivariate_dependency,25,10,10,426,1.0,0.023474178403755867,0.045871559633027525
multivariate_group_peak,knn,multivariate_dependency,50,10,10,750,1.0,0.013333333333333334,0.02631578947368421
multivariate_group_peak,tsnet,multivariate_dependency,10,3,10,134,0.3,0.022388059701492536,0.041666666666666664
multivariate_group_peak,tsnet,multivariate_dependency,25,8,10,380,0.8,0.021052631578947368,0.041025641025641026
multivariate_group_peak,tsnet,multivariate_dependency,50,10,10,812,1.0,0.012315270935960592,0.024330900243309004
